person_id;utility
3220179;0.0
3220180;0.0
3220181;0.0
3220182;0.0
3220347;0.0
3220348;0.0
3220361;0.0
3220612;0.0
3220711;0.0
3220778;0.0
3220782;0.0
3220783;0.0
3220817;0.0
3220819;0.0
3220925;0.0
3220926;0.0
3220927;0.0
3221006;0.0
3221015;0.0
3221129;0.0
3221130;0.0
3221131;0.0
3221198;0.0
3221199;0.0
3221306;0.0
3221308;0.0
3221553;0.0
3221554;0.0
3221665;0.0
3221715;0.0
3221716;0.0
3221798;0.0
3221799;0.0
3221800;0.0
3221801;0.0
3221807;0.0
3221808;0.0
3221836;0.0
3222038;0.0
3222143;0.0
3222151;0.0
3222152;0.0
3222265;0.0
3222266;0.0
3222268;0.0
3222285;0.0
3222286;0.0
3222380;0.0
3222381;0.0
3222544;0.0
3222545;0.0
3222546;0.0
3222547;0.0
3222548;0.0
3222549;0.0
3222554;0.0
3222557;0.0
3222610;0.0
3222611;0.0
3222702;0.0
3222839;0.0
3222974;0.0
3223014;0.0
3223015;0.0
3223055;0.0
3223070;0.0
3223093;0.0
3223143;0.0
3223144;0.0
3223145;0.0
3223146;0.0
3223190;0.0
3223191;0.0
3223192;0.0
3223478;0.0
3223541;0.0
3223542;0.0
3223605;0.0
3223691;0.0
3223881;0.0
3223930;0.0
3223931;0.0
3224279;0.0
3224422;0.0
3224423;0.0
3224617;0.0
3224618;0.0
3224619;0.0
3224678;0.0
3224679;0.0
3224680;0.0
3224681;0.0
3224743;0.0
3224744;0.0
3224976;0.0
3225340;0.0
3225341;0.0
3225342;0.0
3225343;0.0
3225383;0.0
3225385;0.0
3225387;0.0
3225425;0.0
3225427;0.0
3225541;0.0
3225784;0.0
3225786;0.0
3225787;0.0
3225853;0.0
3225854;0.0
3225855;0.0
3225856;0.0
3225857;0.0
3226200;0.0
3226204;0.0
3226205;0.0
3226206;0.0
3226209;0.0
3226376;0.0
3226377;0.0
3226385;0.0
3226386;0.0
3226655;0.0
3226656;0.0
3226657;0.0
3226768;0.0
3226769;0.0
3226860;0.0
3226861;0.0
3226862;0.0
3227060;0.0
3227061;0.0
3227142;0.0
3227143;0.0
3227291;0.0
3227293;0.0
3227295;0.0
3227296;0.0
3227297;0.0
3227298;0.0
3227300;0.0
3227326;0.0
3227375;0.0
3227679;0.0
3228178;0.0
3228506;0.0
3228507;0.0
3228536;0.0
3228537;0.0
3228539;0.0
3228540;0.0
3228716;0.0
3228824;0.0
3228826;0.0
3229039;0.0
3229040;0.0
3229356;0.0
3229358;0.0
3229392;0.0
3229432;0.0
3229479;0.0
3229549;0.0
3229623;0.0
3229625;0.0
3229626;0.0
3229634;0.0
3229635;0.0
3229636;0.0
3229637;0.0
3229720;0.0
3229721;0.0
3229725;0.0
3229934;0.0
3229935;0.0
3229985;0.0
3229986;0.0
3230281;0.0
3230282;0.0
3230283;0.0
3230317;0.0
3230318;0.0
3230320;0.0
3230398;0.0
3230399;0.0
3230463;0.0
3230464;0.0
3230485;0.0
3230486;0.0
3230549;0.0
3230550;0.0
3230609;0.0
3230647;0.0
3230832;0.0
3230834;0.0
3230835;0.0
3230836;0.0
3230846;0.0
3230943;0.0
3230944;0.0
3231047;0.0
3231048;0.0
3231050;0.0
3231051;0.0
3231060;0.0
3231087;0.0
3231088;0.0
3231098;0.0
3231100;0.0
3231101;0.0
3231102;0.0
3231123;0.0
3231401;0.0
3231680;0.0
3231681;0.0
3231747;0.0
3231748;0.0
3231769;0.0
3231770;0.0
3231771;0.0
3231772;0.0
3231838;0.0
3231839;0.0
3231856;0.0
3231952;0.0
3231953;0.0
3231955;0.0
3231989;0.0
3231990;0.0
3231993;0.0
3231994;0.0
3232020;0.0
3232128;0.0
3232278;0.0
3232280;0.0
3232290;0.0
3232291;0.0
3232292;0.0
3232827;0.0
3232828;0.0
3232998;0.0
3232999;0.0
3233079;0.0
3233080;0.0
3233174;0.0
3233175;0.0
3233176;0.0
3233218;0.0
3233220;0.0
3233368;0.0
3233370;0.0
3233449;0.0
3233450;0.0
3233451;0.0
3233562;0.0
3233564;0.0
3233565;0.0
3233566;0.0
3233693;0.0
3233801;0.0
3234061;0.0
3234146;0.0
3234147;0.0
3234148;0.0
3234173;0.0
3234175;0.0
3234329;0.0
3234330;0.0
3234528;0.0
3234529;0.0
3234531;0.0
3234613;0.0
3234615;0.0
3234816;0.0
3234817;0.0
3234926;0.0
3234927;0.0
3235165;0.0
3235166;0.0
3235423;0.0
3235424;0.0
3235695;0.0
3235783;0.0
3235784;0.0
3235785;0.0
3235786;0.0
3235787;0.0
3235813;0.0
3235815;0.0
3235817;0.0
3235949;0.0
3235975;0.0
3235976;0.0
3236180;0.0
3236181;0.0
3236182;0.0
3236183;0.0
3236564;0.0
3236565;0.0
3236566;0.0
3236567;0.0
3236568;0.0
3236569;0.0
3236652;0.0
3236882;0.0
3236891;0.0
3237195;0.0
3237197;0.0
3237199;0.0
3237433;0.0
3237434;0.0
3237435;0.0
3237475;0.0
3237476;0.0
3237477;0.0
3237520;0.0
3237521;0.0
3237534;0.0
3237680;0.0
3237681;0.0
3237939;0.0
3237940;0.0
3237941;0.0
3237942;0.0
3238051;0.0
3238053;0.0
3238054;0.0
3238055;0.0
3238056;0.0
3238057;0.0
3238059;0.0
3238060;0.0
3238061;0.0
3238062;0.0
3238063;0.0
3238064;0.0
3238065;0.0
3238479;0.0
3238579;0.0
3238580;0.0
3238581;0.0
3238686;0.0
3238732;0.0
3238866;0.0
3238867;0.0
3238869;0.0
3239040;0.0
3239042;0.0
3239043;0.0
3239151;0.0
3239360;0.0
3239361;0.0
3239775;0.0
3239776;0.0
3239777;0.0
3239824;0.0
3239825;0.0
3239871;0.0
3240061;0.0
3240074;0.0
3240075;0.0
3240076;0.0
3240078;0.0
3240079;0.0
3240083;0.0
3240088;0.0
3240091;0.0
3240100;0.0
3240101;0.0
3240103;0.0
3240105;0.0
3240232;0.0
3240234;0.0
3240260;0.0
3240261;0.0
3240262;0.0
3240266;0.0
3240267;0.0
3240358;0.0
3240359;0.0
3240546;0.0
3240547;0.0
3240548;0.0
3240549;0.0
3240550;0.0
3240675;0.0
3240676;0.0
3240678;0.0
3240679;0.0
3240787;0.0
3241557;0.0
3241632;0.0
3241660;0.0
3241840;0.0
3241982;0.0
3242015;0.0
3242016;0.0
3242017;0.0
3242125;0.0
3242126;0.0
3242127;0.0
3242129;0.0
3242207;0.0
3242990;0.0
3242992;0.0
3242993;0.0
3243046;0.0
3243047;0.0
3243048;0.0
3243144;0.0
3243146;0.0
3243147;0.0
3243256;0.0
3243257;0.0
3243258;0.0
3243275;0.0
3243281;0.0
3243298;0.0
3243299;0.0
3243432;0.0
3243620;0.0
3243756;0.0
3243777;0.0
3243813;0.0
3243814;0.0
3243815;0.0
3243817;0.0
3243850;0.0
3243851;0.0
3244096;0.0
3244141;0.0
3244166;0.0
3244524;0.0
3244525;0.0
3244527;0.0
3244661;0.0
3244662;0.0
3244663;0.0
3244703;0.0
3244704;0.0
3244769;0.0
3244770;0.0
3244771;0.0
3244979;0.0
3244980;0.0
3244981;0.0
3245093;0.0
3245445;0.0
3245515;0.0
3246014;0.0
3246015;0.0
3246160;0.0
3246161;0.0
3246162;0.0
3246347;0.0
3246529;0.0
3246705;0.0
3246706;0.0
3247063;0.0
