person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
3165078;4;7;IDFM:31007.link:94197;IDFM:30841.link:348046;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444465_17:47:00;IDFM:61831;IDFM:61847;bus
2708735;1;4;IDFM:31013.link:473784;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444851;IDFM:TRANSDEV_MELUN:40913-C00877-14444851_17:25:00;IDFM:61972;IDFM:61926;bus
2715994;3;6;IDFM:425545.link:134878;IDFM:30888.link:600291;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444257_17:52:00;IDFM:481666;IDFM:61966;bus
3088632;1;2;IDFM:6801.link:473796;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444851;IDFM:TRANSDEV_MELUN:40913-C00877-14444851_17:25:00;IDFM:61968;IDFM:61926;bus
2707732;2;3;IDFM:30903.link:177672;IDFM:6862.link:487389;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444464_17:17:00;IDFM:61987;IDFM:62037;bus
11586627;1;4;IDFM:31013.link:473784;IDFM:30931.link:120060;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444155;IDFM:TRANSDEV_MELUN:40913-C00875-14444152_17:15:00;IDFM:61972;IDFM:61801;bus
3210471;1;2;IDFM:30801.link:599724;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444851;IDFM:TRANSDEV_MELUN:40913-C00877-14444851_17:25:00;IDFM:61945;IDFM:61926;bus
2664507;2;5;IDFM:30865.link:293860;IDFM:6862.link:487389;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444464_17:17:00;IDFM:61872;IDFM:62037;bus
3090117;1;2;IDFM:30851.link:461549;IDFM:41503.link:149245;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445903;IDFM:TRANSDEV_MELUN:40913-C00880-14445903_17:50:00;IDFM:61963;IDFM:62073;bus
2671282;1;2;IDFM:30984.link:316446;IDFM:30962.link:324062;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444158_17:25:00;IDFM:480644;IDFM:62050;bus
3159383;2;5;IDFM:31052.link:298224;IDFM:30835.link:455085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444464_17:17:00;IDFM:61901;IDFM:62022;bus
3171243;1;4;IDFM:30940.link:120203;IDFM:31002.link:242223;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444066_17:45:00;IDFM:61808;IDFM:61890;bus
3088633;2;3;IDFM:419406.link:599025;IDFM:31012.link:192939;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445610;IDFM:TRANSDEV_MELUN:40913-C00882-14445611_17:40:00;IDFM:61926;IDFM:61954;bus
2676553;6;7;IDFM:419406.link:599025;IDFM:31090.link:658618;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445716;IDFM:TRANSDEV_MELUN:40913-C00883-14445718_17:40:00;IDFM:61926;IDFM:62028;bus
3243815;1;4;IDFM:21765.link:4301;IDFM:30863.link:526354;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445012;IDFM:TRANSDEV_MELUN:40913-C00879-14445011_17:35:00;IDFM:62039;IDFM:62079;bus
3199534;1;2;IDFM:30816.link:488761;IDFM:31090.link:658618;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445716;IDFM:TRANSDEV_MELUN:40913-C00883-14445718_17:40:00;IDFM:62047;IDFM:62028;bus
2682538;1;4;IDFM:30801.link:599724;IDFM:30834.link:455084;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444257_17:52:00;IDFM:61945;IDFM:62022;bus
3239871;1;6;IDFM:30819.link:184076;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444121_17:25:00;IDFM:61827;IDFM:61814;bus
3145377;0;1;IDFM:30970.link:82091;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444368;IDFM:TRANSDEV_MELUN:40913-C00881-14444366_17:24:00;IDFM:61853;IDFM:61816;bus
3210471;1;4;IDFM:31157.link:146747;IDFM:30922.link:547204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444122_17:35:00;IDFM:61926;IDFM:61914;bus
2676252;1;4;IDFM:31165.link:146754;IDFM:30909.link:65444;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445576;IDFM:TRANSDEV_MELUN:40913-C00882-14445578_17:30:00;IDFM:61988;IDFM:61926;bus
3193150;2;3;IDFM:30795.link:319700;IDFM:30884.link:374635;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445903;IDFM:TRANSDEV_MELUN:40913-C00880-14445901_17:30:00;IDFM:62067;IDFM:62035;bus
2715254;3;4;IDFM:30974.link:536835;IDFM:30859.link:331373;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445563;IDFM:TRANSDEV_MELUN:40913-C00882-14445565_17:45:00;IDFM:61996;IDFM:62048;bus
11586221;4;5;IDFM:6457.link:363421;IDFM:31034.link:169372;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444292_17:21:00;IDFM:62067;IDFM:62082;bus
2690249;2;3;IDFM:31012.link:192939;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444419_17:32:00;IDFM:61954;IDFM:62002;bus
3135651;1;4;IDFM:30882.link:577145;IDFM:31174.link:473257;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445808;IDFM:TRANSDEV_MELUN:40913-C00887-14445808_17:37:00;IDFM:61937;IDFM:61912;bus
2711447;2;3;IDFM:30936.link:202438;IDFM:30961.link:324061;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444123_17:55:00;IDFM:62069;IDFM:62050;bus
2694386;2;3;IDFM:31165.link:146754;IDFM:30900.link:516876;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445563;IDFM:TRANSDEV_MELUN:40913-C00882-14445564_17:15:00;IDFM:61988;IDFM:61823;bus
2662580;1;4;IDFM:30787.link:83290;IDFM:425545.link:134878;IDFM:C01499;IDFM:PROCARS:5595-C01499-5526;IDFM:PROCARS:5595-C01499-5526_17:50:00;IDFM:73939;IDFM:481666;bus
3176680;0;1;IDFM:30996.link:301378;IDFM:31044.link:172239;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446041;IDFM:TRANSDEV_MELUN:40913-C00884-14446040_17:58:00;IDFM:61796;IDFM:61855;bus
3164371;1;2;IDFM:31186.link:218983;IDFM:30864.link:293852;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445539;IDFM:TRANSDEV_MELUN:40913-C00881-14445539_17:34:00;IDFM:61947;IDFM:61872;bus
2718090;4;5;IDFM:481411.link:628187;IDFM:30961.link:324061;IDFM:C00891;IDFM:TRANSDEV_MELUN:40913-C00891-14445739;IDFM:TRANSDEV_MELUN:40913-C00891-14445741_18:01:00;IDFM:474177;IDFM:62050;bus
3088632;1;4;IDFM:31157.link:146747;IDFM:31162.link:305820;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444122_17:35:00;IDFM:61926;IDFM:61890;bus
11586383;1;2;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-02d5b05b-4a68-4632-aea6-b87675a7d179;IDFM:SNCF:42048-C01728-6ca5e5d8-3743-4c41-b59c-5aca152b4ffe_18:01:00;IDFM:62003;IDFM:61926;rail
3203926;2;3;IDFM:21765.link:4301;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445012;IDFM:TRANSDEV_MELUN:40913-C00879-14445011_17:35:00;IDFM:62039;IDFM:62112;bus
2703373;1;4;IDFM:30793.link:276915;IDFM:30829.link:191406;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444292_17:21:00;IDFM:62009;IDFM:62055;bus
3222974;1;6;IDFM:6801.link:473796;IDFM:31090.link:658618;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444255;IDFM:TRANSDEV_MELUN:40913-C00876-14444255_17:12:00;IDFM:61968;IDFM:62028;bus
3163662;4;7;IDFM:30927.link:503506;IDFM:30920.link:361013;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446041;IDFM:TRANSDEV_MELUN:40913-C00884-14446040_17:58:00;IDFM:61868;IDFM:61883;bus
2697096;2;3;IDFM:9837.link:511974;IDFM:6800.link:305887;IDFM:C01499;IDFM:PROCARS:5595-C01499-5814;IDFM:PROCARS:5595-C01499-5814_17:45:00;IDFM:61997;IDFM:479388;bus
3230283;1;2;IDFM:30941.link:25462;IDFM:30355.link:216140;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444368;IDFM:TRANSDEV_MELUN:40913-C00881-14444367_17:54:00;IDFM:62017;IDFM:61982;bus
3240262;1;4;IDFM:31012.link:192939;IDFM:30913.link:143506;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445626;IDFM:TRANSDEV_MELUN:40913-C00882-14445627_17:40:00;IDFM:61954;IDFM:62041;bus
3175937;1;4;IDFM:31013.link:473784;IDFM:30970.link:82091;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445539;IDFM:TRANSDEV_MELUN:40913-C00881-14445539_17:34:00;IDFM:61972;IDFM:61853;bus
3239871;1;8;IDFM:30934.link:172431;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446041;IDFM:TRANSDEV_MELUN:40913-C00884-14446040_17:58:00;IDFM:61814;IDFM:61926;bus
2718263;2;3;IDFM:31044.link:172239;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446041;IDFM:TRANSDEV_MELUN:40913-C00884-14446040_17:58:00;IDFM:61855;IDFM:61926;bus
2669254;1;2;IDFM:6441.link:331378;IDFM:30965.link:582036;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445626;IDFM:TRANSDEV_MELUN:40913-C00882-14445627_17:40:00;IDFM:62057;IDFM:62003;bus
11586482;1;2;IDFM:30815.link:488760;IDFM:31165.link:146754;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445563;IDFM:TRANSDEV_MELUN:40913-C00882-14445565_17:45:00;IDFM:62047;IDFM:61988;bus
2666663;1;2;IDFM:31003.link:650562;IDFM:31156.link:146761;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445903;IDFM:TRANSDEV_MELUN:40913-C00880-14445902_17:40:00;IDFM:62099;IDFM:62039;bus
2676829;7;8;IDFM:30986.link:609608;IDFM:30630.link:618424;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444851;IDFM:TRANSDEV_MELUN:40913-C00877-14444853_17:53:00;IDFM:61908;IDFM:61998;bus
3131321;3;8;IDFM:30956.link:184081;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444122_17:35:00;IDFM:61844;IDFM:61814;bus
2696798;2;3;IDFM:31012.link:192939;IDFM:30966.link:526383;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444963;IDFM:TRANSDEV_MELUN:40913-C00879-14445013_17:55:00;IDFM:61954;IDFM:62045;bus
3165078;5;10;IDFM:30970.link:82091;IDFM:31158.link:94079;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445539;IDFM:TRANSDEV_MELUN:40913-C00881-14445539_17:34:00;IDFM:61853;IDFM:61831;bus
2685448;2;3;IDFM:31167.link:42630;IDFM:30355.link:216140;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445563;IDFM:TRANSDEV_MELUN:40913-C00882-14445565_17:45:00;IDFM:62034;IDFM:61982;bus
2674186;1;2;IDFM:30986.link:609608;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444852;IDFM:TRANSDEV_MELUN:40913-C00877-14444852_17:33:00;IDFM:61908;IDFM:61926;bus
2687389;3;4;IDFM:30964.link:582037;IDFM:30355.link:216140;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445563;IDFM:TRANSDEV_MELUN:40913-C00882-14445565_17:45:00;IDFM:62003;IDFM:61982;bus
2704517;1;4;IDFM:30984.link:316446;IDFM:31151.link:215386;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444801;IDFM:TRANSDEV_MELUN:40913-C00877-14444801_17:51:00;IDFM:480644;IDFM:61929;bus
2713507;1;4;IDFM:471873.link:515856;IDFM:30816.link:488761;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444255;IDFM:TRANSDEV_MELUN:40913-C00876-14444256_17:32:00;IDFM:62073;IDFM:62047;bus
3178600;1;2;IDFM:31150.link:221806;IDFM:30800.link:160039;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444801;IDFM:TRANSDEV_MELUN:40913-C00877-14444801_17:51:00;IDFM:61951;IDFM:61910;bus
3160641;1;4;IDFM:30809.link:300658;IDFM:30830.link:172423;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444094;IDFM:TRANSDEV_MELUN:40913-C00875-14444093_18:05:00;IDFM:61812;IDFM:61821;bus
2683847;1;2;IDFM:31034.link:169372;IDFM:30802.link:599723;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444292_17:21:00;IDFM:62082;IDFM:61945;bus
2701235;1;2;IDFM:30833.link:324058;IDFM:30821.link:3647;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444293_17:41:00;IDFM:62112;IDFM:62077;bus
2688764;1;4;IDFM:31140.link:154239;IDFM:31017.link:324075;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444293_17:41:00;IDFM:481661;IDFM:481667;bus
2682780;1;4;IDFM:31140.link:154239;IDFM:30795.link:319700;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445903;IDFM:TRANSDEV_MELUN:40913-C00880-14445903_17:50:00;IDFM:481661;IDFM:62067;bus
3239871;1;10;IDFM:419405.link:491446;IDFM:41503.link:149245;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445915;IDFM:TRANSDEV_MELUN:40913-C00880-14445905_18:10:00;IDFM:61926;IDFM:62073;bus
2670023;1;2;IDFM:462597.link:511974;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445903;IDFM:TRANSDEV_MELUN:40913-C00880-14445902_17:40:00;IDFM:61997;IDFM:61972;bus
11586383;1;4;IDFM:419404.link:106705;IDFM:30819.link:184076;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446009;IDFM:TRANSDEV_MELUN:40913-C00884-14446009_17:51:00;IDFM:61926;IDFM:61827;bus
3167757;1;2;IDFM:30921.link:361012;IDFM:30819.link:184076;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446009;IDFM:TRANSDEV_MELUN:40913-C00884-14446009_17:51:00;IDFM:61883;IDFM:61827;bus
3230281;1;2;IDFM:30834.link:455084;IDFM:30823.link:342295;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444255;IDFM:TRANSDEV_MELUN:40913-C00876-14444256_17:32:00;IDFM:62022;IDFM:62018;bus
3134690;3;8;IDFM:462597.link:511974;IDFM:30808.link:300659;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444155;IDFM:TRANSDEV_MELUN:40913-C00875-14444153_17:45:00;IDFM:61997;IDFM:61812;bus
3131318;2;5;IDFM:30355.link:216140;IDFM:30935.link:172247;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446009;IDFM:TRANSDEV_MELUN:40913-C00884-14446009_17:51:00;IDFM:61982;IDFM:61814;bus
2668588;2;3;IDFM:31150.link:221806;IDFM:30982.link:479312;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444801;IDFM:TRANSDEV_MELUN:40913-C00877-14444801_17:51:00;IDFM:61951;IDFM:61824;bus
3161101;4;9;IDFM:31051.link:298223;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445539;IDFM:TRANSDEV_MELUN:40913-C00881-14445540_17:44:00;IDFM:61901;IDFM:61816;bus
2669829;2;5;IDFM:30954.link:165668;IDFM:31105.link:526362;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444257_17:52:00;IDFM:62069;IDFM:62112;bus
3193150;2;5;IDFM:30824.link:42631;IDFM:30913.link:143506;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445610;IDFM:TRANSDEV_MELUN:40913-C00882-14445611_17:40:00;IDFM:62034;IDFM:62041;bus
3239040;1;2;IDFM:30823.link:342295;IDFM:30913.link:143506;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445610;IDFM:TRANSDEV_MELUN:40913-C00882-14445611_17:40:00;IDFM:62018;IDFM:62041;bus
3190793;3;4;IDFM:30801.link:599724;IDFM:30973.link:636722;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444255;IDFM:TRANSDEV_MELUN:40913-C00876-14444256_17:32:00;IDFM:61945;IDFM:62033;bus
2672870;0;1;IDFM:30861.link:11342;IDFM:30973.link:636722;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444255;IDFM:TRANSDEV_MELUN:40913-C00876-14444256_17:32:00;IDFM:62051;IDFM:62033;bus
3228539;1;8;IDFM:6457.link:526361;IDFM:30973.link:636722;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444255;IDFM:TRANSDEV_MELUN:40913-C00876-14444256_17:32:00;IDFM:62067;IDFM:62033;bus
3169728;1;2;IDFM:30908.link:599025;IDFM:30878.link:143770;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445809;IDFM:TRANSDEV_MELUN:40913-C00887-14445809_18:02:00;IDFM:61926;IDFM:61949;bus
3242207;4;7;IDFM:30824.link:42631;IDFM:30876.link:284578;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445628;IDFM:TRANSDEV_MELUN:40913-C00882-14445628_18:08:00;IDFM:62034;IDFM:62030;bus
3144252;4;5;IDFM:30801.link:599724;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444851;IDFM:TRANSDEV_MELUN:40913-C00877-14444853_17:53:00;IDFM:61945;IDFM:61926;bus
2719573;1;6;IDFM:30891.link:94188;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444421_18:02:00;IDFM:61848;IDFM:61926;bus
2707656;7;8;IDFM:31110.link:38239;IDFM:9243.link:194434;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444066_17:45:00;IDFM:73939;IDFM:62091;bus
2713507;1;6;IDFM:30815.link:488760;IDFM:31165.link:146754;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445579;IDFM:TRANSDEV_MELUN:40913-C00882-14445579_18:00:00;IDFM:62047;IDFM:61988;bus
2681318;3;6;IDFM:30982.link:479312;IDFM:30942.link:473818;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444801;IDFM:TRANSDEV_MELUN:40913-C00877-14444801_17:51:00;IDFM:61824;IDFM:61825;bus
3088633;2;5;IDFM:31187.link:386446;IDFM:9243.link:194434;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444066_17:45:00;IDFM:61947;IDFM:62091;bus
2694805;2;5;IDFM:30870.link:221805;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444851;IDFM:TRANSDEV_MELUN:40913-C00877-14444853_17:53:00;IDFM:61952;IDFM:61926;bus
2713513;5;8;IDFM:30456.link:601842;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445903;IDFM:TRANSDEV_MELUN:40913-C00880-14445903_17:50:00;IDFM:62076;IDFM:61997;bus
2706061;1;2;IDFM:30976.link:601846;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445903;IDFM:TRANSDEV_MELUN:40913-C00880-14445903_17:50:00;IDFM:62075;IDFM:61997;bus
3163662;5;10;IDFM:31051.link:298223;IDFM:31162.link:305820;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444123_17:55:00;IDFM:61901;IDFM:61890;bus
2703374;1;2;IDFM:30892.link:536821;IDFM:30829.link:191406;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444293_17:41:00;IDFM:62013;IDFM:62055;bus
2674153;1;2;IDFM:480435.link:319693;IDFM:30455.link:601843;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444963;IDFM:TRANSDEV_MELUN:40913-C00879-14445014_18:05:00;IDFM:62067;IDFM:62076;bus
2666779;2;3;IDFM:31108.link:25411;IDFM:6862.link:487389;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444465_17:47:00;IDFM:73939;IDFM:62037;bus
3161340;1;2;IDFM:30841.link:348046;IDFM:31012.link:192939;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444421_18:02:00;IDFM:61847;IDFM:61954;bus
3140357;0;1;IDFM:30920.link:361013;IDFM:31055.link:600286;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446041;IDFM:TRANSDEV_MELUN:40913-C00884-14446040_17:58:00;IDFM:61883;IDFM:61981;bus
2730034;3;4;IDFM:419916.link:169371;IDFM:30965.link:582036;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444255;IDFM:TRANSDEV_MELUN:40913-C00876-14444256_17:32:00;IDFM:62082;IDFM:62003;bus
2700039;3;6;IDFM:31000.link:309044;IDFM:30626.link:599730;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444856;IDFM:TRANSDEV_MELUN:40913-C00877-14444854_18:03:00;IDFM:61866;IDFM:61975;bus
2702084;1;2;IDFM:31152.link:526356;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445012;IDFM:TRANSDEV_MELUN:40913-C00879-14445012_17:45:00;IDFM:62068;IDFM:61963;bus
2661627;1;2;IDFM:31154.link:650561;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445012;IDFM:TRANSDEV_MELUN:40913-C00879-14445012_17:45:00;IDFM:62099;IDFM:61963;bus
2697095;3;6;IDFM:2252.link:29385;IDFM:31012.link:192939;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444094;IDFM:TRANSDEV_MELUN:40913-C00875-14444093_18:05:00;IDFM:61811;IDFM:61954;bus
2672665;1;4;IDFM:30889.link:237515;IDFM:31012.link:192939;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444094;IDFM:TRANSDEV_MELUN:40913-C00875-14444093_18:05:00;IDFM:61915;IDFM:61954;bus
2683570;1;2;IDFM:30625.link:599729;IDFM:31121.link:161450;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444800;IDFM:TRANSDEV_MELUN:40913-C00877-14444802_18:06:00;IDFM:61975;IDFM:61905;bus
3230283;1;4;IDFM:15624.link:146753;IDFM:30823.link:342295;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445628;IDFM:TRANSDEV_MELUN:40913-C00882-14445628_18:08:00;IDFM:61988;IDFM:62018;bus
3244769;2;5;IDFM:30820.link:3648;IDFM:30876.link:284578;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444257_17:52:00;IDFM:62077;IDFM:62030;bus
3191999;1;2;IDFM:30875.link:536848;IDFM:30854.link:516872;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445563;IDFM:TRANSDEV_MELUN:40913-C00882-14445565_17:45:00;IDFM:62030;IDFM:61843;bus
3234528;1;2;IDFM:30964.link:582037;IDFM:30815.link:488760;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444295_18:21:00;IDFM:62003;IDFM:62047;bus
11585617;1;4;IDFM:31140.link:154239;IDFM:6457.link:363421;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444294_18:01:00;IDFM:481661;IDFM:62067;bus
2667965;3;4;IDFM:31110.link:38239;IDFM:30302.link:694900;IDFM:C00891;IDFM:TRANSDEV_MELUN:40913-C00891-14445732;IDFM:TRANSDEV_MELUN:40913-C00891-14445730_18:21:00;IDFM:73939;IDFM:62067;bus
2695290;3;8;IDFM:30801.link:599724;IDFM:6457.link:526361;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444258_18:12:00;IDFM:61945;IDFM:62067;bus
2730325;3;4;IDFM:30811.link:618409;IDFM:30946.link:158607;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444800;IDFM:TRANSDEV_MELUN:40913-C00877-14444802_18:06:00;IDFM:62002;IDFM:61866;bus
2719460;1;4;IDFM:30984.link:316446;IDFM:30790.link:618294;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444803;IDFM:TRANSDEV_MELUN:40913-C00877-14444803_18:21:00;IDFM:480644;IDFM:61935;bus
