person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
2683552;2;home;70918.0;Infinity;677117.024218;6825864.690613;home_1353847;600567
3163235;5;home;70921.0;75938.0;671514.076;6823083.52;home_1545242;120203
2682299;2;home;70932.0;Infinity;674157.68;6827490.13;home_1353322;196759
3220783;2;home;70944.0;Infinity;673133.250896;6826912.380632;home_1566858;536821
2692216;1;shop;70947.0;75517.0;676796.85;6828118.19;sec_184897;109145
3157616;4;home;70947.0;Infinity;673342.3;6824737.7;home_1542870;281915
3209241;5;work;70947.0;72941.0;673482.16;6826806.37;work_2356339;276913
3169728;3;home;70950.0;Infinity;672928.66;6822530.41;home_1547966;141634
2677162;5;leisure;70961.0;84459.0;672462.4;6825616.0;sec_146631;672408
3202576;4;home;70973.0;Infinity;673289.088;6826921.42;home_1560244;515021
3089370;2;home;70990.0;Infinity;675837.249731;6828750.514668;home_1514764;86283
2679655;4;home;70990.0;Infinity;674882.2;6826434.7;home_1352123;25425
3173596;1;other;70993.0;71951.0;674453.2;6824558.0;sec_158351;172250
3139905;2;home;70997.0;Infinity;672997.71;6823296.59;home_1535779;234302
2662611;6;home;70998.0;70998.0;676230.24;6827810.92;home_1344759;316301
3192772;4;home;71005.0;72354.0;671868.64;6827186.28;home_1556639;242394
2720384;2;home;71005.0;Infinity;675017.73;6825949.65;home_1369859;473075
2701667;7;home;71013.0;Infinity;675274.642835;6826587.751223;home_1361596;459881
2704132;7;home;71018.0;Infinity;676218.64;6826700.72;home_1362694;517068
2679442;6;home;71022.0;Infinity;674832.3;6826872.6;home_1352037;191443
3141736;2;home;71025.0;Infinity;673921.8;6824947.49;home_1536523;237514
3139894;4;home;71030.0;Infinity;673908.3;6824131.1;home_1535776;303622
3162357;3;home;71033.0;Infinity;673291.4;6824623.3;home_1544878;294474
3243256;4;home;71044.0;Infinity;673951.05;6827278.11;home_1575003;319292
3167347;4;home;71065.0;Infinity;673239.2;6824597.9;home_1546933;624372
2675118;4;leisure;71066.0;79840.0;675960.4;6826623.0;sec_172379;473791
2701055;4;home;71070.0;Infinity;676287.87;6826951.76;home_1361329;630868
3220711;6;home;71075.0;Infinity;673569.48;6827398.42;home_1566828;90661
3235695;3;leisure;71077.0;73326.0;675371.1;6823424.0;sec_183944;336575
2676829;9;home;71078.0;Infinity;677119.5;6825002.5;home_1350848;367058
2716374;4;other;71083.0;71245.0;677158.6;6824655.7;sec_192482;16903
2680860;4;home;71101.0;Infinity;675044.03;6827515.02;home_1352670;3651
2732211;4;home;71107.0;Infinity;676305.230725;6823425.771311;home_1374469;558943
11585612;2;home;71118.0;Infinity;674353.2;6827730.7;home_5053326;601832
2701221;5;leisure;71132.0;74756.0;676461.2;6825225.0;sec_192571;645419
2706964;5;shop;71134.0;72448.0;676345.5;6824751.0;sec_192616;602653
3214317;4;home;71144.0;Infinity;671822.55;6826152.05;home_1564531;342617
2703276;3;home;71147.0;Infinity;676679.19;6826289.05;home_1362315;600286
3220154;2;home;71163.0;Infinity;672119.29;6826502.1;home_1566636;227713
3190795;5;home;71167.0;Infinity;672365.49;6827335.45;home_1555944;397565
3221006;2;home;71173.0;Infinity;672339.11;6826970.62;home_1566952;658618
2688842;2;home;71181.0;Infinity;674167.87;6826260.62;home_1356144;281731
3089369;4;home;71185.0;Infinity;675837.249731;6828750.514668;home_1514764;86283
2668258;5;home;71188.0;Infinity;675777.66;6826439.61;home_1347126;237630
2700456;8;home;71191.0;Infinity;676361.26;6824867.57;home_1361049;602655
2729443;3;leisure;71193.0;77562.0;677581.4;6825411.5;sec_192465;197947
3210465;3;work;71194.0;86172.0;676236.84;6826605.67;work_2295176;618435
2789552;6;home;71196.0;Infinity;677915.921783;6827762.620554;home_1396041;473508
2681658;6;home;71197.0;Infinity;674561.52;6828066.45;home_1353018;121803
2680272;4;home;71197.0;Infinity;674108.45;6827557.71;home_1352408;43697
2712759;2;home;71204.0;Infinity;673139.60054;6828429.172992;home_1366501;516937
2685875;4;home;71227.0;Infinity;675403.679197;6827912.902305;home_1354816;165666
3143080;2;home;71231.0;Infinity;672806.8;6824521.8;home_1537105;639315
3142160;1;other;71239.0;71889.0;673543.1;6824633.8;sec_158424;305646
3078632;6;shop;71254.0;72703.0;673722.88;6824240.96;sec_158924;628749
3164434;2;home;71266.0;Infinity;671872.64;6823839.2;home_1545739;94172
3219525;3;home;71271.0;Infinity;673231.55;6827466.56;home_1566410;488525
3089822;4;home;71274.0;Infinity;676329.2;6829138.2;home_1514982;439271
2667747;4;home;71277.0;Infinity;675783.1;6827117.7;home_1346909;438778
3151781;7;shop;71278.0;71659.0;674137.89;6825527.23;sec_171754;577791
2677034;6;home;71281.0;Infinity;674712.53;6826740.06;home_1350943;163995
2686271;5;other;71283.0;71283.0;675344.48;6823548.9;sec_184020;233074
2679490;4;home;71283.0;Infinity;675013.515366;6826587.939165;home_1352058;659987
3160794;7;leisure;71284.0;81770.0;673110.3;6827476.0;sec_170815;488523
3206261;4;home;71285.0;Infinity;672364.75;6827489.18;home_1561641;166968
2683780;2;home;71285.0;Infinity;676125.64;6825927.17;home_1353946;425827
2679798;3;leisure;71298.0;75462.0;672405.2;6827878.0;sec_170971;324007
2690245;3;shop;71312.0;76543.0;677474.39;6825982.04;sec_192499;325114
3176304;8;other;71313.0;71838.0;675922.6;6825894.0;sec_192610;323901
2698418;4;work;71314.0;81432.0;676270.57;6828388.94;work_2486151;110464
2674359;2;home;71318.0;Infinity;677468.99;6825424.48;home_1349796;67743
3183326;5;shop;71324.0;71324.0;674150.0;6827150.0;sec_171780;42630
2692764;1;leisure;71340.0;81892.0;674989.85;6824623.75;sec_183967;388827
3209262;2;home;71344.0;Infinity;673478.42;6826990.01;home_1562713;276915
3193147;2;home;71349.0;Infinity;671801.56;6827403.55;home_1556774;242396
2715990;2;home;71377.0;Infinity;677380.49;6825220.01;home_1367930;609620
3159943;5;home;71396.0;Infinity;673758.4;6824844.2;home_1543842;712193
2672822;2;home;71397.0;Infinity;677299.53;6825362.56;home_1349117;609619
2661597;6;home;71397.0;Infinity;674869.95;6826537.1;home_1344314;50200
2688763;5;home;71398.0;Infinity;675413.0;6827021.2;home_1356112;286820
2701593;4;home;71407.0;72349.0;676301.27;6824739.93;home_1361560;602653
3090157;4;shop;71408.0;71408.0;672850.0;6824550.0;sec_158892;639315
2695094;4;home;71411.0;77056.0;676098.13;6827188.82;home_1358747;658614
2672347;5;leisure;71413.0;85237.0;672462.4;6825616.0;sec_146631;672408
2685635;2;home;71420.0;Infinity;674661.61;6826272.7;home_1354715;192959
2720852;4;home;71425.0;Infinity;674237.24;6825982.0;home_1370065;413068
3176506;2;home;71425.0;Infinity;673291.84258;6824665.019213;home_1550703;712196
2685612;10;other;71437.0;71437.0;676223.15;6823525.15;sec_166593;176019
3157386;7;leisure;71439.0;80151.0;672876.8;6824604.5;sec_158217;639315
2732251;5;home;71446.0;Infinity;676632.65;6823013.59;home_1374486;16893
2708774;4;home;71446.0;Infinity;675583.53;6827491.19;home_1364765;459450
2687782;4;home;71449.0;72353.0;675017.73;6825949.65;home_1355671;473075
3194544;4;home;71453.0;Infinity;673005.35;6826576.16;home_1557301;338747
3200398;4;home;71458.0;Infinity;671842.3;6827407.93;home_1559416;242396
3221807;2;home;71474.0;Infinity;673664.5;6826655.03;home_1567265;413307
2687391;8;work;71489.0;80439.0;673995.935933;6824390.790641;work_2322817;229059
2715088;12;other;71490.0;71490.0;675445.55;6827844.27;sec_171798;165668
3242129;4;home;71504.0;Infinity;672395.4;6826751.14;home_1574616;244804
2682032;6;home;71504.0;Infinity;675692.22;6826434.53;home_1353198;547524
2691399;4;work;71522.0;81774.0;676216.71;6828675.52;work_2486150;487828
2672004;6;home;71526.0;Infinity;674486.5;6827973.4;home_1348807;601846
2661270;2;leisure;71531.0;78931.0;672571.3;6823783.3;sec_158291;97812
3212253;3;leisure;71537.0;Infinity;670908.77;6823112.52;sec_158628;676243
2697653;3;home;71562.0;Infinity;674820.58;6826609.88;home_1359816;532348
2681961;2;shop;71570.0;73913.0;674647.21;6825368.17;sec_172809;152898
2679522;4;home;71572.0;72896.0;677499.249068;6825819.535716;home_1352066;325116
3191458;2;home;71583.0;Infinity;671801.56;6827403.55;home_1556184;242396
3164560;2;home;71598.0;Infinity;674015.8;6824979.3;home_1545790;229055
3079991;4;home;71601.0;Infinity;675155.049598;6824343.312566;home_1510962;388754
2717500;2;home;71604.0;Infinity;674305.600658;6827951.770071;home_1368577;317130
2694936;3;home;71608.0;Infinity;674840.02;6826212.88;home_1358699;674480
2675921;4;home;71610.0;Infinity;675052.2;6825847.2;home_1350448;473075
2696079;4;leisure;71615.0;74286.0;675899.7;6827121.0;sec_172147;438778
2679839;2;home;71623.0;Infinity;675863.83;6827741.45;home_1352201;458678
2685612;11;home;71626.0;Infinity;676135.89535;6824955.665104;home_1354705;558967
2679244;2;leisure;71626.0;81610.0;673335.7;6826639.3;sec_171195;536835
2674432;1;other;71631.0;71631.0;677038.12;6823110.64;sec_166575;117803
3165502;4;home;71635.0;Infinity;673313.8;6824779.8;home_1546179;588505
2672685;4;home;71638.0;Infinity;675278.12;6825162.49;home_1349062;323281
2679791;4;home;71639.0;72895.0;674541.49;6824977.25;home_1352182;389899
3141998;3;home;71648.0;Infinity;674182.07;6824880.03;home_1536643;234351
2707655;4;home;71650.0;73015.0;677707.03;6825128.43;home_1364238;20536
2696353;4;home;71672.0;Infinity;675993.4;6827467.14;home_1359278;458618
2716374;5;home;71681.0;Infinity;677098.44;6824257.68;home_1368108;199228
2679263;4;home;71681.0;Infinity;674538.36;6824949.94;home_1351956;389899
2662611;7;leisure;71690.0;71966.0;676250.0;6828450.0;sec_184875;211683
2701222;2;home;71691.0;Infinity;677675.02;6824832.01;home_1361406;161447
2686230;10;other;71691.0;71691.0;674794.8;6826738.9;sec_171338;4453
2671503;4;home;71696.0;Infinity;674769.84;6827548.91;home_1348562;3620
2719856;2;home;71700.0;Infinity;675988.74;6827426.04;home_1369634;458618
2706309;2;home;71705.0;Infinity;674633.6;6826158.27;home_1363667;312690
2684846;3;home;71714.0;Infinity;674849.67;6826040.32;home_1354378;192915
3140357;2;home;71716.0;71716.0;674120.51;6825263.57;home_1535947;304753
2666472;5;home;71718.0;Infinity;675038.9;6826562.9;home_1346398;177672
2713437;4;home;71720.0;Infinity;675545.662357;6827758.676789;home_1366783;517662
3243756;2;home;71721.0;Infinity;673363.9;6826977.6;home_1575176;276915
3078469;2;home;71722.0;Infinity;675316.22;6825079.26;home_1510302;452073
3206774;5;leisure;71737.0;84050.0;672383.1;6826479.0;sec_171024;364725
3139920;4;work;71745.0;82008.0;674479.39;6826221.54;work_580701;281733
2692297;4;home;71749.0;Infinity;674150.08;6826088.52;home_1357589;578228
2670988;3;home;71758.0;Infinity;674710.446608;6826121.909314;home_1348325;473356
2697319;4;home;71765.0;Infinity;674494.42;6828103.0;home_1359676;121673
2696118;5;home;71767.0;Infinity;674693.4;6825066.0;home_1359188;389776
2669828;2;home;71775.0;Infinity;675182.2;6827920.16;home_1347812;324065
3151342;6;home;71793.0;Infinity;673190.95;6823997.66;home_1540327;237525
2705680;5;leisure;71803.0;83811.0;677339.0;6824625.9;sec_192468;16949
3181898;2;home;71809.0;Infinity;672421.283921;6826897.86348;home_1552749;466848
2716100;2;home;71813.0;Infinity;675508.0;6826993.9;home_1367981;384901
2684461;5;home;71816.0;Infinity;677313.33;6824583.28;home_1354229;16273
2669039;2;home;71834.0;Infinity;673139.60054;6828429.172992;home_1347457;516937
3151497;2;home;71839.0;Infinity;672426.39;6823850.33;home_1540386;97523
2243346;5;shop;71849.0;74415.0;672350.0;6825550.0;sec_170647;115377
3154877;4;shop;71870.0;72691.0;676345.5;6824751.0;sec_192616;602653
3079954;3;home;71870.0;Infinity;674488.9;6824841.7;home_1510950;377863
3195742;2;home;71875.0;Infinity;672073.63;6826199.91;home_1557708;253904
11586367;5;leisure;71878.0;84894.0;673774.38;6826260.55;sec_170778;584241
2668995;11;home;71880.0;Infinity;674686.73;6828038.43;home_1347433;526357
2661404;5;other;71890.0;81320.0;675018.83;6828568.67;sec_172778;628162
2686230;11;home;71891.0;Infinity;675660.865016;6827634.394067;home_1354967;461191
3169839;2;home;71896.0;Infinity;672726.68;6823117.6;home_1547998;66435
2676252;3;home;71898.0;Infinity;677120.26;6824756.92;home_1350594;180073
2691306;5;home;71900.0;Infinity;676104.92;6827090.65;home_1357172;25467
3140810;5;leisure;71904.0;71904.0;674662.2;6826029.8;sec_171575;473786
3167024;6;home;71927.0;Infinity;673516.399;6824655.61;home_1546811;305593
2684218;2;home;71931.0;Infinity;675265.51;6826665.96;home_1354122;618412
2707618;7;home;71935.0;Infinity;674438.58;6825606.97;home_1364222;532341
2679246;2;home;71940.0;Infinity;675666.16;6826930.07;home_1351947;383667
2680463;2;home;71942.0;Infinity;673933.67;6827402.85;home_1352507;247657
3177327;11;home;71947.0;Infinity;672477.63;6824287.5;home_1551007;210615
2687389;5;home;71950.0;Infinity;675228.12;6825207.0;home_1355480;510247
2686232;2;home;71952.0;Infinity;675660.865016;6827634.394067;home_1354967;461191
3079916;10;leisure;71953.0;72182.0;675567.2;6822708.0;sec_183940;65533
3173603;2;shop;71960.0;71960.0;676796.85;6828118.19;sec_184897;109145
2692763;2;home;71978.0;Infinity;675668.029517;6827073.843369;home_1357788;686804
3183374;5;leisure;71988.0;85927.0;671650.0;6825850.0;sec_171107;335459
3146036;4;home;72022.0;Infinity;673103.2;6823612.7;home_1538232;302820
3137282;2;home;72025.0;Infinity;673738.06;6824722.34;home_1534700;237512
3148321;4;home;72042.0;Infinity;673192.9;6824129.6;home_1539114;348088
11594051;3;home;72043.0;Infinity;672470.03;6824139.38;home_5061765;94087
2714954;2;home;72046.0;Infinity;677790.19;6825271.94;home_1367485;20550
3178012;2;home;72052.0;Infinity;672030.348403;6823935.433633;home_1551276;673673
2671082;7;leisure;72055.0;72392.0;675777.9;6827734.3;sec_171445;191399
2718192;6;home;72056.0;Infinity;674274.96;6825531.35;home_1368918;577144
2701267;4;home;72059.0;Infinity;674685.68;6825970.87;home_1361420;474277
2681321;2;home;72061.0;Infinity;677070.07;6824645.73;home_1352865;198074
2682788;6;home;72063.0;Infinity;675512.9;6827866.9;home_1353507;702339
2678884;4;home;72070.0;Infinity;675222.3;6827562.6;home_1351764;191343
2702530;2;home;72076.0;Infinity;676639.010986;6825079.73855;home_1361983;27410
3226377;2;home;72084.0;Infinity;672314.97;6826992.6;home_1568916;658618
2729162;2;home;72090.0;Infinity;676754.307184;6823471.924428;home_1373244;419584
3155636;11;home;72093.0;Infinity;672980.634419;6824387.661047;home_1542096;293860
2680945;4;home;72101.0;Infinity;675297.891;6827270.95;home_1352705;26574
3177906;2;home;72102.0;Infinity;673057.44;6823218.55;home_1551232;234302
3151614;3;home;72105.0;Infinity;674037.89;6824695.11;home_1540428;304517
2668579;2;home;72106.0;Infinity;674994.4;6825966.6;home_1347258;473075
3132635;5;home;72109.0;Infinity;672247.3;6823951.1;home_1532842;432286
3155586;4;work;72124.0;82259.0;676225.806014;6826426.770413;work_2295077;618278
2705336;2;home;72126.0;Infinity;674582.82;6826412.31;home_1363213;497172
3151781;8;home;72126.0;Infinity;673395.64;6824375.66;home_1540492;301926
2702728;5;home;72148.0;Infinity;675018.12;6827691.74;home_1362066;3655
2681495;2;home;72152.0;Infinity;673993.0;6827724.5;home_1352941;43695
2665115;4;leisure;72156.0;72827.0;677480.13;6824932.15;sec_192428;20570
2710616;6;home;72167.0;Infinity;674860.6;6826613.8;home_1365533;532356
3198872;4;home;72176.0;Infinity;673412.8;6827286.2;home_1558862;626905
2665655;6;home;72181.0;Infinity;674674.07;6826326.06;home_1346029;495831
3140810;6;work;72190.0;82714.0;674479.39;6826221.54;work_580703;281733
2682962;5;leisure;72202.0;76110.0;675074.2;6827756.0;sec_172141;324067
2486749;2;leisure;72222.0;77410.0;672930.28;6826498.78;sec_170896;338745
2679337;4;home;72227.0;Infinity;675129.37;6827557.53;home_1351993;324075
2668008;3;leisure;72239.0;82029.0;675960.4;6826623.0;sec_172379;473791
2666663;3;leisure;72263.0;78982.0;674151.5;6824214.0;sec_158418;82608
2663643;4;leisure;72276.0;73493.0;672646.3;6827051.4;sec_170739;342295
2712023;4;home;72283.0;Infinity;675270.57;6827647.45;home_1366176;345974
3208173;2;home;72295.0;Infinity;672115.96;6826236.62;home_1562321;342619
3230832;7;home;72311.0;Infinity;672185.79;6827017.43;home_1570541;658590
3176304;9;home;72321.0;Infinity;674372.4;6824956.26;home_1550612;86263
3202862;2;home;72322.0;Infinity;672406.978277;6826869.818614;home_1560335;466848
2688762;9;home;72333.0;Infinity;675413.0;6827021.2;home_1356112;286820
3147805;2;home;72334.0;Infinity;672879.55;6823915.27;home_1538901;348082
2682120;2;leisure;72334.0;77242.0;673070.7;6826131.5;sec_170981;603746
3240260;4;home;72340.0;Infinity;671906.16;6827256.63;home_1573967;242392
3158517;5;leisure;72341.0;84013.0;674650.0;6825950.0;sec_172769;473787
2728889;8;work;72342.0;81048.0;677241.2;6824803.9;work_2296063;367054
2702011;2;home;72358.0;Infinity;672843.21;6828217.89;home_1361741;526526
3160343;2;home;72365.0;Infinity;673150.51;6824056.88;home_1543991;184066
3152864;3;home;72370.0;Infinity;672447.94;6823865.84;home_1540957;97523
3154499;8;home;72378.0;Infinity;674148.05;6824624.13;home_1541624;304484
2709654;4;home;72380.0;Infinity;676890.77;6825528.03;home_1365154;347702
3244525;2;home;72382.0;Infinity;673745.9;6826652.9;home_1575481;413309
2679632;4;home;72407.0;Infinity;676483.74;6824849.99;home_1352114;253170
2790635;2;leisure;72414.0;78089.0;676426.7;6825465.0;sec_192592;618296
2683944;2;leisure;72418.0;79691.0;674731.31;6826298.11;sec_171427;495832
2710536;5;leisure;72419.0;86285.0;677214.59;6825762.32;sec_192446;600519
3159383;4;home;72428.0;Infinity;673408.4;6824195.4;home_1543607;303404
3133654;4;home;72449.0;72449.0;673124.5;6823782.7;home_1533241;301944
3198874;5;shop;72450.0;72450.0;672687.23;6826877.53;sec_171037;536816
2674680;5;home;72459.0;Infinity;675048.39;6827599.88;home_1349948;324073
2714186;2;home;72467.0;Infinity;675013.515366;6826587.939165;home_1367142;659987
3172140;3;home;72470.0;Infinity;673983.29;6825226.6;home_1548907;297874
2691625;2;home;72479.0;Infinity;676910.78;6824501.47;home_1357321;16306
2666210;3;home;72486.0;Infinity;674452.44;6825060.41;home_1346282;510122
3179217;2;home;72492.0;Infinity;673680.38;6824322.65;home_1551762;303368
2672643;4;home;72496.0;Infinity;674497.1;6827659.6;home_1349048;706110
2690039;5;leisure;72498.0;85835.0;675567.2;6822708.0;sec_183940;65533
3234061;9;home;72522.0;Infinity;672439.7;6826718.7;home_1571714;244804
3133654;5;shop;72529.0;74766.0;673033.01;6823934.86;sec_158350;184087
2689869;5;home;72546.0;Infinity;676698.3;6824721.7;home_1356601;177954
3141456;2;home;72551.0;Infinity;673230.8;6824614.8;home_1536408;624372
2676483;2;home;72571.0;Infinity;674243.28;6825472.56;home_1350704;577791
2671082;8;home;72591.0;Infinity;675728.2;6827556.8;home_1348370;191406
3192073;3;home;72609.0;Infinity;673549.019496;6827126.357892;home_1556393;284643
2686336;4;home;72611.0;Infinity;674424.88;6825680.13;home_1355014;717061
2687782;5;shop;72614.0;75053.0;675069.5;6825713.8;sec_172340;468907
2713491;2;home;72634.0;Infinity;673771.17;6828068.74;home_1366798;121679
2667054;2;home;72649.0;Infinity;674693.4;6825066.0;home_1346647;389776
2662611;8;home;72658.0;Infinity;676230.24;6827810.92;home_1344759;316301
2672124;4;home;72673.0;Infinity;674486.5;6827973.4;home_1348856;601846
3163957;0;home;-Infinity;72677.0;673699.2;6824800.9;home_1545538;237527
3245515;3;home;72678.0;Infinity;672114.95;6826429.93;home_1575818;342664
3185779;6;home;72679.0;Infinity;673556.73;6827451.99;home_1554178;165320
2674575;4;home;72683.0;Infinity;674375.35;6825434.7;home_1349904;580172
2707651;0;home;-Infinity;72685.0;677707.03;6825128.43;home_1364238;20536
3145991;2;shop;72690.0;72690.0;676469.34;6825140.38;sec_192419;160262
3195730;3;leisure;72698.0;83200.0;673739.96;6825516.36;sec_158761;168187
2670504;4;home;72699.0;Infinity;675928.97;6825828.34;home_1348089;325118
3214336;2;home;72700.0;Infinity;672074.5;6826334.08;home_1564533;227503
2676495;2;home;72708.0;Infinity;675364.7;6827590.6;home_1350707;459452
2706758;2;home;72708.0;Infinity;674122.66;6826171.11;home_1363851;578230
2704952;3;home;72716.0;Infinity;675938.04;6826735.13;home_1363061;517068
3143079;3;leisure;72721.0;79117.0;672267.3;6824011.0;sec_158857;94188
3214337;2;home;72721.0;Infinity;672074.5;6826334.08;home_1564533;227503
2708536;4;home;72733.0;Infinity;675215.068734;6825190.178053;home_1364672;510249
3185560;4;home;72737.0;Infinity;673296.0;6827071.3;home_1554106;515021
2691661;3;leisure;72737.0;86310.0;677895.94;6827763.93;sec_167835;473508
2668588;4;home;72750.0;Infinity;677647.37;6825446.34;home_1347260;248184
2698157;7;leisure;72751.0;81413.0;674174.1;6828076.1;sec_171582;121920
2664776;6;home;72755.0;Infinity;674399.899815;6826547.384967;home_1345673;192911
2701593;5;shop;72758.0;75049.0;676502.16;6825060.65;sec_192295;160280
3146276;0;home;-Infinity;72763.0;672030.727948;6823933.855526;home_1538319;94176
3237477;8;home;72770.0;Infinity;672084.81;6826379.93;home_1572969;227503
2661617;2;home;72776.0;Infinity;675121.15;6827422.21;home_1344323;324059
3173596;2;home;72793.0;Infinity;673693.4;6824723.9;home_1549520;304924
2695525;4;home;72821.0;Infinity;674613.23;6825410.0;home_1358922;491388
3177221;3;home;72827.0;Infinity;673642.9;6825064.15;home_1550962;367024
3200397;4;home;72835.0;Infinity;671842.3;6827407.93;home_1559416;242396
2667429;2;home;72840.0;Infinity;675143.79;6826877.51;home_1346779;322343
3218896;3;leisure;72843.0;82809.0;674252.8;6827602.45;sec_171793;127585
3145775;2;home;72851.0;Infinity;673197.1;6824562.6;home_1538114;624372
3079640;2;home;72854.0;Infinity;674735.52;6824333.35;home_1510828;389897
3131319;2;home;72856.0;Infinity;672934.0;6822998.9;home_1532263;301378
3090117;3;home;72889.0;Infinity;676540.25;6828793.88;home_1515105;110263
2710772;7;home;72892.0;Infinity;677647.37;6825446.34;home_1365596;248184
3191459;7;leisure;72900.0;81446.0;673250.0;6827250.0;sec_170851;589528
11586616;6;leisure;72907.0;83221.0;671650.0;6825850.0;sec_171107;335459
3079916;11;home;72913.0;Infinity;675221.71;6823288.16;home_1510933;336621
3151357;2;home;72914.0;Infinity;673371.0;6824831.5;home_1540332;305940
3240358;4;home;72916.0;Infinity;672012.77;6826351.59;home_1573996;227503
3214333;2;home;72922.0;Infinity;672074.5;6826334.08;home_1564533;227503
3218042;3;home;72922.0;Infinity;673224.23;6827375.37;home_1565849;488525
2716740;4;work;72928.0;83053.0;677881.24;6827935.39;work_2220661;474560
2706654;5;home;72929.0;Infinity;674021.42;6826020.22;home_1363802;143783
3239825;3;leisure;72938.0;79401.0;673725.9;6826788.0;sec_170980;347153
2698420;3;home;72965.0;Infinity;677199.9;6824923.9;home_1360177;568517
3209241;6;home;72972.0;Infinity;673482.16;6826806.37;home_1562699;276913
3134947;2;home;72974.0;Infinity;674206.56;6825079.67;home_1533768;178888
2682959;4;home;72976.0;Infinity;674191.6;6827404.4;home_1353582;196667
2715009;2;home;72986.0;Infinity;674803.06;6825685.41;home_1367503;135525
2688925;3;home;72988.0;Infinity;674572.926057;6825759.408377;home_1356183;218983
3166164;5;home;72992.0;Infinity;672572.64;6824309.75;home_1546462;566119
3144858;2;home;72993.0;Infinity;673287.4;6824759.3;home_1537745;86518
2791151;4;home;73005.0;Infinity;677576.81;6827783.19;home_1396682;539212
2681579;2;home;73008.0;Infinity;675661.4;6827404.7;home_1352985;160947
2699871;4;home;73017.0;Infinity;676809.2;6825109.5;home_1360823;618257
2677840;3;home;73023.0;Infinity;676384.731;6825376.28;home_1351303;188475
3163043;4;home;73057.0;Infinity;673082.9;6824674.3;home_1545165;294055
3178132;2;leisure;73065.0;78094.0;673500.8;6826784.1;sec_171103;276913
2706964;6;home;73073.0;Infinity;676083.0;6824236.4;home_1363925;191341
3234816;6;home;73077.0;Infinity;671871.97;6827211.1;home_1572009;242394
3179580;2;home;73082.0;Infinity;673732.8;6826804.6;home_1551880;347153
3228539;3;leisure;73101.0;80013.0;672103.2;6826430.0;sec_170891;342662
2665115;5;home;73116.0;Infinity;677301.96;6824315.31;home_1345804;197022
2719857;2;home;73118.0;Infinity;675988.74;6827426.04;home_1369634;458618
3078799;2;home;73122.0;Infinity;674820.78;6824744.91;home_1510469;388854
2661209;2;home;73126.0;Infinity;675040.24;6825530.81;home_1344132;468676
3177045;3;home;73157.0;Infinity;672369.228931;6824595.332827;home_1550911;384047
2669701;2;home;73170.0;Infinity;677790.02;6825327.95;home_1347759;20550
3182821;6;leisure;73180.0;Infinity;672401.68;6824581.24;sec_158866;628710
3078854;4;home;73183.0;Infinity;674856.92;6824609.85;home_1510486;388852
3135065;5;leisure;73209.0;73209.0;673061.0;6822857.0;sec_158400;301378
3131517;2;home;73215.0;Infinity;673204.22518;6824529.044773;home_1532345;82050
2713643;2;home;73217.0;Infinity;676660.6;6825861.5;home_1366862;618260
3080456;5;leisure;73222.0;73222.0;675371.74;6823320.54;sec_184025;336575
2680997;3;home;73247.0;Infinity;674846.82;6825453.64;home_1352722;470083
2702290;11;home;73252.0;Infinity;674256.5;6827354.8;home_1361859;512024
2673961;2;home;73252.0;Infinity;675929.92;6825897.39;home_1349629;323901
2728891;2;home;73270.0;Infinity;676768.3;6823524.5;home_1373145;115130
3230463;2;home;73276.0;Infinity;672081.16;6826318.61;home_1570406;227503
2678589;2;home;73278.0;Infinity;675034.8;6825907.8;home_1351621;473253
2700171;5;leisure;73280.0;73280.0;672985.17;6828932.74;sec_192853;421953
2720145;3;home;73281.0;Infinity;676336.8;6824502.39;home_1369765;155160
2705214;6;home;73294.0;Infinity;674925.55;6826592.95;home_1363150;660325
2690594;3;home;73295.0;Infinity;675959.97;6825818.23;home_1356899;325118
3080456;6;home;73305.0;73305.0;675280.076633;6823543.758658;home_1511168;233074
3089819;4;home;73310.0;Infinity;676329.2;6829138.2;home_1514982;439271
3089900;9;home;73330.0;Infinity;675915.648;6828265.236;home_1515012;211026
2680694;2;home;73337.0;Infinity;675387.5;6826841.0;home_1352592;384329
3240267;2;home;73346.0;Infinity;671906.16;6827256.63;home_1573967;242392
3198874;6;home;73350.0;Infinity;673412.8;6827286.2;home_1558862;626905
3192772;5;leisure;73364.0;86694.0;673068.6;6823044.0;sec_158649;301378
2683320;3;other;73371.0;78293.0;672041.7;6826237.8;sec_171180;244505
2684432;7;home;73372.0;Infinity;675283.78;6826670.74;home_1354216;618412
2674169;3;leisure;73372.0;82538.0;675225.34;6827268.11;sec_171769;26574
3088484;4;home;73374.0;Infinity;676335.1;6827985.2;home_1514421;109193
11585739;3;home;73382.0;Infinity;675989.7;6826451.48;home_5053453;192906
3169688;2;home;73383.0;Infinity;673693.4;6824723.9;home_1547951;304924
2703674;4;home;73384.0;Infinity;674561.091539;6825723.776533;home_1362505;218983
2676936;9;home;73384.0;Infinity;675693.07715;6827154.221494;home_1350907;634915
3178922;5;home;73386.0;Infinity;673921.086524;6824946.334943;home_1551654;237514
2681322;2;home;73391.0;Infinity;677070.07;6824645.73;home_1352865;198074
2728892;2;home;73392.0;Infinity;676768.3;6823524.5;home_1373145;115130
2688231;2;home;73399.0;Infinity;674335.02;6827703.62;home_1355863;601832
2713256;2;home;73406.0;Infinity;674430.18;6827236.2;home_1366708;146751
