person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
2701667;5;5;675277.2498644161;6826586.243692058;675198.5330030267;6826644.145437334;68427.0;70.0;0.0;83.97603886101476;walk;97.71876162206054;459881;38239
2790243;5;5;677182.6254269324;6825428.996307654;676743.9359747148;6828085.149165808;67284.0;1218.0;0.0;3778.6535047517345;bike;2692.136036935383;609606;512059
2673741;1;5;674769.1397383756;6827390.163947261;675424.4017113065;6827059.761830967;67740.0;762.0;0.0;913.4679576528606;walk;733.8486299101252;146761;117893
3154501;1;1;671322.5612402747;6823556.307595113;674190.3132939499;6824583.443861746;67793.0;719.0;5062.850194438546;5062.850194438546;car;3046.1468696685024;66441;304484
2709620;3;5;675893.2016387265;6826806.662867006;676060.695960887;6827195.7047858145;68338.0;176.0;0.0;545.7203040270234;bike;423.5657712165556;618427;658614
3233801;3;5;675059.3224471816;6823610.5395475235;673736.8420837403;6826784.164287181;64711.0;3805.0;0.0;4566.793691475663;walk;3438.1460556311067;233054;347153
3203927;3;9;673234.6810006826;6826633.378344564;672735.6653139137;6826364.495557182;67980.0;536.0;0.0;642.1984961143246;walk;566.8461951816353;536834;620830
3171417;1;1;676226.4332337711;6826415.624295797;673371.9397414125;6824332.923755487;66910.0;1607.0;0.0;4982.7090727432615;bike;3533.5215633308644;618278;301926
2672870;1;5;674544.4595071559;6825298.460993455;675165.6703562597;6825098.663523011;67800.0;720.0;0.0;863.9411386955795;walk;652.5503415369399;130024;473259
2700628;6;10;674486.8608385324;6824461.919811718;673415.673677423;6828038.408952437;64533.0;3997.0;0.0;4797.030400174461;walk;3733.459053988382;234719;591175
2702245;3;3;673384.8860855277;6828531.060474362;675013.3309906949;6827759.170141141;68245.0;289.0;0.0;3278.3463288607663;car_passenger;1802.1230523151112;548108;3769
2705213;6;12;674999.6339047581;6826485.088526644;674936.7479968985;6826600.843205148;68340.0;200.0;0.0;239.55567820636662;walk;131.73375802361045;177672;660325
2681678;1;3;674981.0292749875;6826624.770633306;676083.510442061;6826823.112301167;67140.0;1400.0;0.0;1680.9838910077776;walk;1120.1804055425541;512080;598438
2716561;3;3;677802.9012407075;6827129.90797805;676164.9247947271;6826904.423059516;68291.0;253.0;0.0;2798.4486222971677;car_passenger;1653.4238071568673;661062;618430
3245515;1;1;674779.1474743886;6824549.451880219;674513.6985176109;6827878.419650424;64838.0;3710.0;0.0;4452.898457715378;walk;3339.5343333640412;391728;363436
3145377;2;4;672929.5787786443;6823975.366194148;673477.2164124266;6824440.645580997;67795.0;757.0;0.0;909.4662974292781;walk;718.6041231173903;384094;301928
2715605;5;5;673867.0343861182;6826006.2185717765;674025.2432720955;6826025.626483625;68519.0;36.0;0.0;112.28254510824664;bike;159.39485137381848;79176;143783
2688701;1;3;674389.015282306;6827803.611651226;676164.3757258304;6827076.82190451;68172.0;384.0;0.0;4175.195761466098;car_passenger;1918.3659818612111;127991;25467
3219421;5;5;672360.4713584685;6827329.0251531005;673186.9764754918;6827438.626566267;67746.0;812.0;0.0;975.106532473248;walk;833.7404741486579;636726;488525
3172140;1;1;673151.9823823246;6829005.165042877;675893.2016387265;6826806.662867006;64766.0;3801.0;0.0;4561.618141296299;walk;3513.9286886587815;121886;618427
3147999;4;4;673157.5214355469;6824610.878541105;673255.313713859;6823953.20391527;68248.0;319.0;955.5695367625397;955.5695367625397;car;664.9054392657399;26473;301934
3235166;3;5;673118.7433302553;6827303.778620459;673186.9764754918;6827438.626566267;68467.0;101.0;0.0;0.0;car;151.12819259611578;488523;488525
3173100;1;1;674963.5611489329;6823364.100208785;673232.5682091566;6823756.4596417025;68047.0;523.0;0.0;3663.287444881281;car_passenger;1774.903513477375;196537;301949
3149208;0;0;673371.9397414125;6824332.923755487;674026.762723624;6824380.558431447;68249.0;321.0;0.0;997.3685164993576;bike;656.5532730754361;301926;2640
3232280;5;5;672881.7988850928;6825826.7052105125;672106.0233326976;6826667.884470819;67150.0;1425.0;0.0;1711.0823821853116;walk;1144.2946542142151;601142;364711
2701994;1;1;676567.4548330698;6825113.43240148;675644.3465345688;6825418.6014679745;68213.0;364.0;2493.383020155051;2493.383020155051;car;972.2433285481737;377151;59724
2662654;5;5;674020.8858166622;6827881.141661316;674130.0136773359;6828004.556374721;68404.0;174.0;0.0;209.98300432989765;walk;164.74247011646818;526355;43359
3164042;1;4;674695.7935984753;6826110.753479911;673536.4125767278;6824547.889695485;43321.0;25259.0;2564.29438130839;2564.29438130839;pt;1945.9464438309335;473784;305820
3223014;5;5;674468.0637177333;6826225.880666542;672507.5338571197;6826561.997622515;68116.0;467.0;4356.71455150048;4356.71455150048;car;1989.1334652179469;281733;368174
2668955;3;3;676786.761793715;6824531.65403116;676275.2840984068;6827825.070374515;67846.0;738.0;4718.852575309193;4718.852575309193;car;3332.896734594857;473823;316301
3193147;1;1;675779.8556084251;6827933.294921021;675543.2735169772;6827756.98259471;68179.0;416.0;0.0;498.0265700287192;walk;295.0544397278322;216346;517663
3136107;2;2;674977.6982051788;6827103.305373841;672414.3961716475;6823819.138170032;64072.0;4525.0;0.0;5430.888156563912;walk;4166.085877377173;514344;97523
3197215;2;2;674698.064672963;6825862.550165437;672507.5338571197;6826561.997622515;68134.0;471.0;0.0;4986.313866232312;car_passenger;2299.489508645712;192938;368174
2675475;2;6;672987.0072014094;6823838.851798287;672136.6722083909;6824054.7428293545;67680.0;926.0;0.0;1110.2758996380908;walk;877.3132494425006;184074;541883
3090154;1;1;674790.7602560789;6826514.974513667;676305.5627147201;6828190.703278402;68090.0;523.0;2666.256842915669;2666.256842915669;car;2258.914204140203;532333;120739
2679519;3;3;675234.0380363673;6826582.680971095;674999.6339047581;6826485.088526644;68285.0;331.0;0.0;396.436136338363;walk;253.90860979780743;473776;177672
2716210;4;6;674768.6905692506;6824226.038462995;674467.7618471431;6825669.781920923;67002.0;1616.0;0.0;1939.5716086023879;walk;1474.7722766922518;623948;717061
2687800;2;4;676795.7380251568;6826881.019414324;675865.8022958252;6826701.918890821;67719.0;901.0;0.0;1080.6270867579562;walk;947.0255847687882;273927;618424
3213460;4;4;673748.6702469452;6825246.984876879;673787.5002779448;6826647.024133877;68118.0;503.0;0.0;3697.332995048951;car_passenger;1400.5776281391506;298141;413309
2661438;2;4;674037.903421062;6825560.926148264;673384.8860855277;6828531.060474362;65374.0;3252.0;0.0;3903.260416402999;walk;3041.073750433696;577789;548108
2697150;1;1;675781.105439658;6827503.114564111;675781.105439658;6827503.114564111;68635.0;0.0;0.0;0.10480934996200776;walk;0.0;160947;160947
3080773;1;5;671192.1453177041;6823698.866292734;675006.1881981962;6823610.561195786;64599.0;4037.0;0.0;4844.643062985147;walk;3815.0649908461482;237882;233056
2664792;1;3;674805.3190265405;6827673.827223994;674872.9544522038;6827788.293059631;68460.0;178.0;0.0;212.47339891797066;walk;132.95479808126433;324082;3649
2687339;3;3;674504.3742601603;6827779.96120747;673989.7162192685;6827695.230382136;68022.0;617.0;0.0;740.5455562625292;walk;521.5862458081994;3639;43695
2714050;1;2;675797.921331884;6827760.666813396;674560.7226115835;6825720.066594181;67700.0;940.0;2919.3213836426385;2919.3213836426385;pt;2386.359136461751;191400;218983
2676553;7;9;672410.7944126262;6827143.09356348;674477.7614518632;6825102.8514245525;65452.0;3196.0;0.0;3836.3729972130673;walk;2904.2969419033234;81837;369084
11594001;4;4;672626.5005965601;6824085.344082083;672106.4708902466;6824430.445101754;68423.0;226.0;0.0;701.1458306258396;bike;624.119867674957;82091;384047
3078728;3;3;672890.3506999807;6827045.546267042;674779.1474743886;6824549.451880219;68079.0;573.0;4906.29654237811;4906.29654237811;car;3130.1821740819664;342293;391728
2667747;2;2;675815.2765452581;6827163.023666307;675996.0135336593;6827555.122275971;68326.0;331.0;933.1419124477939;933.1419124477939;car;431.74897646248775;438778;11339
2714050;1;3;674560.7226115835;6825720.066594181;674579.5761870682;6825754.112204487;68640.0;20.0;0.0;23.94091233138677;walk;38.91735974753578;218983;386446
2706362;1;3;673581.2226936726;6826458.144583504;675617.4803671839;6827678.843821475;66148.0;2512.0;0.0;3015.1181264588304;walk;2374.121299032116;601175;191404
2667258;5;5;675967.4505896103;6826851.968447594;676103.9262738635;6827357.008105945;68401.0;262.0;771.6753995336323;771.6753995336323;car;523.1545363461553;630864;11343
3200398;3;7;673771.8331231424;6824228.084212334;673812.6741070629;6824399.371539156;68462.0;202.0;0.0;242.2591125115931;walk;176.08899538994666;628749;503506
2680073;1;1;670735.8130579991;6823296.456627272;675364.8222819793;6823331.537808351;67941.0;724.0;7262.139475578411;7262.139475578411;car;4629.142154326117;38550;336575
2791218;1;1;677170.6382595717;6825786.377433391;677855.0259219492;6828107.036655236;68209.0;465.0;0.0;3260.118473808382;car_passenger;2419.4721937537383;600519;525772
3208141;2;2;673040.9456050178;6826383.746955736;673302.8138057793;6826592.968007219;68342.0;335.0;0.0;402.4168425899569;walk;335.1841329088991;658586;678597
3164248;3;3;674536.8595608791;6825952.262103648;672989.7390751194;6823927.119943891;67529.0;1150.0;0.0;3566.3834600896944;bike;2548.4863281335006;218962;252392
2704973;3;3;675967.4505896103;6826851.968447594;676164.5969162072;6826987.4099651575;68412.0;271.0;0.0;325.7357222898864;walk;239.1883750741057;630864;25465
3080564;1;1;673376.3388061973;6827916.954894049;673750.5612669351;6827645.371463596;68246.0;448.0;0.0;537.1889054663721;walk;462.38513148390183;451330;331379
2790634;1;3;674130.0136773359;6828004.556374721;675723.8278300024;6827077.705588292;66771.0;1927.0;0.0;2312.5411930441205;walk;1843.7179647505336;43359;634915
2730215;1;1;675008.4082504811;6823760.606086214;676169.7495130402;6823590.750760395;68080.0;618.0;0.0;1916.7682308929432;bike;1173.6968773202652;516872;176019
3197023;1;2;672823.5327983804;6823298.260226034;674476.6335499217;6825440.653386701;67901.0;799.0;3549.2825767602026;3549.2825767602026;pt;2706.028556689744;300662;146748
2684235;1;2;674657.4874909737;6826499.461128898;674027.76020282;6827533.76860997;68415.0;285.0;1472.7241331521336;1472.7241331521336;pt;1210.928743917974;146753;331372
3131008;1;3;673416.6191446547;6823856.57035148;673939.9029120003;6824139.310783801;68100.0;604.0;0.0;723.697028828388;walk;594.7840391575056;172232;628640
3167660;4;4;673720.0019210945;6824695.430397677;673887.4400492439;6825185.237259047;68191.0;518.0;0.0;621.8326161429546;walk;517.6352849286536;237512;297866
3181130;3;3;672904.2876776587;6826020.490175055;672637.9277827414;6826087.383637294;68594.0;122.0;0.0;380.1026806168157;bike;274.6312598934763;303952;346359
3176483;4;4;673121.5306751658;6823652.347393585;673377.0246003882;6824082.347414061;68188.0;531.0;0.0;638.0466602132442;walk;500.1771320592079;302845;303404
3215742;4;4;673659.9545551948;6825529.46768667;673631.1759300686;6826650.848048703;68230.0;490.0;0.0;5319.3726795622;car_passenger;1121.7495824011803;168187;413307
2688295;5;7;675435.1869288888;6827807.685087403;675509.5199629865;6827429.04331894;68400.0;327.0;0.0;392.33562892523224;walk;385.86913427083283;202439;459450
2698662;3;3;674767.5028035785;6827554.280885341;675013.3309906949;6827759.170141141;68423.0;309.0;0.0;371.3932085982387;walk;320.01735065983667;3620;3769
2702852;2;2;676226.4332337711;6826415.624295797;675912.9974653088;6827077.606148105;68422.0;310.0;1001.0245681231152;1001.0245681231152;car;732.4356311216806;618278;634917
2720051;3;3;675227.5403725572;6823420.955544341;675853.6672385735;6827600.277475877;67906.0;827.0;0.0;6356.1519564115115;car_passenger;4225.963400191725;233074;191408
2683767;3;5;676795.7380251568;6826881.019414324;674878.5505547269;6826612.760597767;68373.0;360.0;2199.5971950888465;2199.5971950888465;car;1935.8643003666512;273927;50198
3190529;3;3;672242.5821290924;6825402.121258317;673186.9764754918;6827438.626566267;66429.0;2310.0;0.0;2772.826322733694;walk;2244.823946508924;115377;488525
3078569;1;1;674437.5587361176;6824705.280080795;675008.4082504811;6823760.606086214;68299.0;448.0;2298.3025415430766;2298.3025415430766;car;1103.7563698965225;462723;516872
2673872;4;4;674874.8034456994;6826407.036524294;675105.6483152271;6826727.165591711;68613.0;142.0;516.3597859483477;516.3597859483477;car;394.67958345055564;675115;541946
3229040;0;0;673740.7262781493;6827266.704207374;673350.2109306718;6827794.7295900015;68109.0;649.0;0.0;779.8954426583805;walk;656.744273910818;218992;515822
2663759;3;8;676324.0622388665;6825657.520342624;675959.3256402938;6828049.783158777;67973.0;787.0;4221.765081533521;4221.765081533521;pt;2419.907884174291;599724;169371
3089714;3;6;676604.1888502573;6825529.753092738;675930.5564987632;6828243.221431087;67782.0;978.0;4892.046983919603;4892.046983919603;pt;2795.8345745414745;618295;211026
2674896;3;3;674524.925590542;6825611.191912369;674203.6545530229;6825832.839947696;68572.0;199.0;0.0;619.2514526721357;bike;390.31132588345724;24506;577142
3199344;3;3;674130.0136773359;6828004.556374721;671824.110991749;6827343.226913739;68194.0;584.0;3487.665105722195;3487.665105722195;car;2398.86303305548;43359;242396
3240103;2;2;673302.8138057793;6826592.968007219;673436.1328229216;6826371.673770921;68683.0;103.0;0.0;319.3221082231636;bike;258.3507293397428;678597;601173
2684432;5;5;674858.7078296383;6826657.362664547;674977.6982051788;6827103.305373841;68285.0;503.0;0.0;603.9914599533097;walk;461.5448076231497;512078;514344
3134142;5;7;674498.8709238111;6825534.701858178;672955.4491308513;6825909.459378408;68131.0;662.0;3874.2414035048187;3874.2414035048187;car;1588.267619122335;24507;225592
2681318;3;9;675285.3658335924;6826525.123591498;674943.3892137943;6826450.835101025;68460.0;338.0;0.0;405.48538470342805;walk;349.9525515054889;38226;673339
3239777;1;1;673868.2845610376;6827236.954951165;672824.7130286085;6825821.390567407;68238.0;563.0;0.0;2794.064060592016;car_passenger;1758.6540500795488;602801;225588
2709535;4;8;676205.7821339498;6827223.174692921;676268.9335905721;6826974.949552296;68511.0;295.0;0.0;353.2055290749933;walk;256.1324401791412;634862;455085
2708210;3;3;674749.1127527133;6826918.615881678;674690.3068061315;6826299.169864375;68520.0;287.0;0.0;890.2162655443816;bike;622.2310725971474;191444;192959
2715543;1;1;674200.0297980529;6827737.539360842;674303.8797105404;6827984.366186445;68683.0;126.0;0.0;391.4933565929755;bike;267.7840289503509;106955;317130
2704132;5;5;676087.3087239723;6826740.939167471;677356.5233633814;6825983.921448692;67333.0;1479.0;0.0;1775.109785703405;walk;1477.8300401046142;517068;134873
2705214;4;5;674208.1887193716;6826899.21777323;672226.380004432;6826792.338602204;67677.0;1143.0;5795.241168812292;5795.241168812292;pt;1984.6886254043482;42633;582036
3197023;1;3;674476.6335499217;6825440.653386701;674559.8507688115;6825362.829818336;68700.0;129.0;0.0;168.0;walk;113.93688302197147;146748;599025
3235815;3;3;674977.6982051788;6827103.305373841;673422.1240277425;6827514.877023885;68431.0;399.0;3889.2644486728113;3889.2644486728113;car;1609.0998243199847;514344;488760
3149059;5;5;672987.0072014094;6823838.851798287;672331.3144061555;6823969.3198462445;68512.0;323.0;0.0;1004.2394491354347;bike;668.5468968485777;184074;645106
2716581;0;0;675647.379384894;6827513.719422443;672730.896078468;6823884.125737747;68117.0;737.0;0.0;5699.39316091586;car_passenger;4656.159919144174;461191;251662
11586603;1;3;674536.8595608791;6825952.262103648;674718.300205441;6826269.945282395;68460.0;400.0;0.0;479.31375808235765;walk;365.8460189176323;218962;674309
2682798;9;9;673750.5612669351;6827645.371463596;674218.6909914424;6827716.479563264;68278.0;584.0;0.0;701.7635421763357;walk;473.4995256658129;331378;108778
3168656;1;1;673771.8331231424;6824228.084212334;673674.3784769446;6824649.275007792;68648.0;216.0;943.0930201940328;943.0930201940328;car;432.3182788687077;628749;294039
3155637;3;3;673555.1044946669;6826278.714220003;673564.2279378404;6827136.730698498;67859.0;1006.0;0.0;1207.6622028528595;walk;858.0649827279144;711724;284640
2669277;1;1;673384.8860855277;6828531.060474362;675105.6483152271;6826727.165591711;66193.0;2677.0;0.0;3213.5792140689773;walk;2493.0020856017572;548108;541946
3198874;3;3;673558.011408542;6826552.168572753;673413.1689284043;6827348.495554133;68548.0;324.0;0.0;1007.1145589071814;bike;809.3923679694249;249270;626905
3089850;3;3;674108.0607838323;6827502.901522614;676416.7353763094;6828823.15075274;67673.0;1200.0;0.0;3721.269637234245;bike;2659.518077320982;548959;487824
3198872;2;2;673413.1689284043;6827348.495554133;673835.030964426;6827783.439042058;68171.0;705.0;0.0;846.8106999795955;walk;605.9236050231827;626905;192922
2699456;4;6;675893.2016387265;6826806.662867006;677565.6912869741;6824914.067392429;66135.0;2743.0;0.0;3292.5262115920345;walk;2525.6957959903116;618427;20570
2666806;2;5;674768.7173249612;6825840.4885424785;677277.7140407301;6825560.494066632;67986.0;894.0;4592.660230525414;4592.660230525414;pt;2524.57153319998;192939;215386
3200398;3;8;673812.6741070629;6824399.371539156;674523.1142041048;6825371.527699388;68664.0;216.0;1232.4012479244207;1232.4012479244207;pt;1204.0816962985937;503506;65444
3232828;2;4;672326.992737821;6827471.999927677;675942.4074578588;6825961.988910966;68083.0;806.0;0.0;6829.929093705856;car_passenger;3918.08076339126;166968;323903
2663969;3;3;676401.9715264551;6824889.864023716;676263.6748426055;6824954.25596437;68702.0;191.0;0.0;229.23471843951194;walk;152.55259678232724;325154;465309
3134180;1;1;678312.3291093836;6827366.169839617;673529.4360795193;6824802.888342373;62963.0;5933.0;0.0;7120.679333014062;walk;5426.460888022399;82708;281911
3170940;1;1;673255.313713859;6823953.20391527;673772.6276014983;6823958.090661222;68667.0;230.0;0.0;715.4636015304338;bike;517.3369681653414;301934;628631
2670204;5;5;676203.849058522;6825620.172030039;676688.4392700398;6824142.216121875;68422.0;476.0;0.0;4015.0908555442456;car_passenger;1555.3717689275545;618298;158606
2688076;1;1;671886.1834876067;6827321.060578167;674998.5775376529;6826539.92008782;67456.0;1445.0;0.0;4482.022758101338;bike;3208.921499261625;242394;673340
2675921;2;2;674968.568994594;6825920.205474289;675372.3143031716;6825697.678107801;68516.0;394.0;0.0;473.24971167462064;walk;461.0083546255662;473075;194783
3164042;1;5;673536.4125767278;6824547.889695485;673578.0793841672;6824258.111661155;68580.0;334.0;0.0;400.68511641159785;walk;292.7583167436101;305820;303373
2699454;3;9;672501.9647950606;6826548.717703101;677565.6912869741;6824914.067392429;66495.0;2425.0;0.0;7517.736101520905;bike;5321.034450469832;368172;20570
2684441;3;3;673384.8860855277;6828531.060474362;674943.3892137943;6826450.835101025;68566.0;356.0;0.0;4455.693971325649;car_passenger;2599.2825172904645;548108;673339
2702636;4;6;673536.4125767278;6824547.889695485;674056.5012044454;6824042.122634118;68100.0;824.0;0.0;988.6667985736321;walk;725.4601994904037;305820;628735
3169068;1;1;674026.762723624;6824380.558431447;671906.0124763909;6823499.195598312;66441.0;2485.0;0.0;2982.5955229973533;walk;2296.602284848343;2640;282336
2713148;5;5;674747.342203838;6827130.9458143525;676103.9262738635;6827357.008105945;68501.0;431.0;1706.7860469717411;1706.7860469717411;car;1375.29069608097;271149;11343
3200398;3;9;674523.1142041048;6825371.527699388;674529.116112124;6825425.355416782;68880.0;55.0;0.0;13.0;walk;54.16129669589014;65444;491446
2669255;1;1;673384.8860855277;6828531.060474362;673573.7254400223;6828457.942277992;68701.0;239.0;0.0;286.1685707392436;walk;202.5007961622515;548108;180465
2701952;1;2;673392.7075311908;6823937.267915832;675801.3635623415;6827867.066557225;67313.0;1627.0;6020.928682578008;6020.928682578008;pt;4609.223496240196;301932;211128
2675730;3;3;673912.5496510537;6827810.566351915;676310.384599399;6824762.813311821;68251.0;690.0;7676.830526124883;7676.830526124883;car;3877.9390187196072;536891;602653
2687229;3;3;673384.8860855277;6828531.060474362;674203.6545530229;6825832.839947696;67715.0;1237.0;0.0;3835.757790483764;bike;2819.7120090335943;548108;577142
3227296;4;6;674768.6905692506;6824226.038462995;673558.011408542;6826552.168572753;68363.0;592.0;0.0;5917.865532777308;car_passenger;2622.3320380335695;623948;249270
3078620;5;5;674901.0086321936;6826241.947825097;674854.8432927956;6824807.671494709;68570.0;390.0;1940.6909353150982;1940.6909353150982;car;1435.0191045664717;316446;657935
2684235;1;3;674027.76020282;6827533.76860997;674228.0815505846;6827667.73024647;68700.0;269.0;0.0;322.64136127589626;walk;240.98622870225867;331372;324106
3078800;1;3;674365.9355136368;6827206.908587576;674825.0668228429;6824766.068660097;66251.0;2722.0;0.0;3266.981326325388;walk;2483.6467362866906;411620;388854
3221306;1;1;672438.0107246728;6825927.413241852;672014.9052931481;6826260.185734326;68582.0;391.0;891.2778891143437;891.2778891143437;car;538.2896413019796;582021;253904
3078632;4;8;675075.8084615923;6823152.019936023;677263.2554168117;6826221.3005131055;67303.0;1675.0;0.0;5195.528443175409;bike;3769.006161145466;63177;618266
2663759;3;9;675959.3256402938;6828049.783158777;676192.6584021645;6828020.077135436;68760.0;218.0;0.0;261.4296979155673;walk;235.2161252655654;169371;210965
2662320;1;3;674981.0292749875;6826624.770633306;673980.3852640386;6827720.401481356;67481.0;1500.0;0.0;1800.9221967074202;walk;1483.8111038285765;512080;536890
3232827;4;8;677689.0331943475;6827989.149171369;672326.992737821;6827471.999927677;63063.0;5921.0;0.0;7106.297538293123;walk;5386.921309772284;539241;166968
11593832;3;3;672458.2107057008;6824560.797373628;672991.1385784437;6823448.54234512;68423.0;571.0;0.0;1771.2079764916248;bike;1233.3383015170334;628716;302754
3157386;5;5;674737.6852848692;6823225.424929734;672437.736610768;6823266.3226052355;67285.0;1713.0;0.0;2055.817697122543;walk;2300.3122664892776;462983;300658
2728710;1;1;676670.0408051927;6822992.331030362;677234.7765299561;6823591.0318888035;68696.0;303.0;905.4010879582977;905.4010879582977;car;823.0243961890435;16893;104455
2701667;5;6;675198.5330030267;6826644.145437334;674805.3190265405;6827673.827223994;68497.0;503.0;1631.5790097195443;1631.5790097195443;pt;1102.2076996118585;38239;324082
2707656;8;13;674901.0086321936;6826241.947825097;677493.3918024104;6825101.4589314;68012.0;988.0;4728.830780825667;4728.830780825667;pt;2832.1662059045066;316446;160039
3191459;5;9;672993.0665117721;6827920.170068403;671824.110991749;6827343.226913739;68390.0;612.0;2948.942405067717;2948.942405067717;car;1303.5798446991769;268508;242396
3142031;2;2;675865.8022958252;6826701.918890821;673529.4360795193;6824802.888342373;65706.0;3305.0;0.0;3966.86268198204;walk;3010.8012422996594;618423;281911
3089714;3;7;675930.5564987632;6828243.221431087;676157.3151863327;6828278.340665182;68760.0;251.0;0.0;300.7712128538524;walk;229.46211668093875;211026;212582
3208141;3;3;673302.8138057793;6826592.968007219;673040.9456050178;6826383.746955736;68677.0;335.0;0.0;402.4168425899569;walk;335.1841329088991;678597;658586
2690280;1;1;674706.511056722;6828011.913986748;674404.0056962045;6824867.305197739;65646.0;3388.0;0.0;4066.7482739843294;walk;3159.1255006812817;526357;377862
3240260;3;3;677915.9463284942;6827712.869015358;677906.6311551557;6827779.7822581325;69006.0;36.0;0.0;42.77875952714179;walk;67.55852657415008;473506;473508
2691545;2;2;673384.8860855277;6828531.060474362;674579.5761870682;6825754.112204487;68736.0;306.0;3799.4488973956827;3799.4488973956827;car;3023.03260522931;548108;386446
3136504;1;1;673436.0386949421;6824906.846543973;673377.0246003882;6824082.347414061;68275.0;769.0;0.0;922.9432102240409;walk;826.6084191329472;588504;303404
2706360;4;4;676605.905591391;6825140.6743830275;676198.5628334947;6826047.168794478;67965.0;1082.0;0.0;1298.318472601791;walk;993.8109681433915;157369;134878
3178953;4;4;675124.636952552;6825785.077518653;673629.3742920171;6824159.715908063;68785.0;265.0;0.0;2442.4296071573262;car_passenger;2208.5313647696507;468907;172238
3142477;3;3;673578.0793841672;6824258.111661155;673150.2542767285;6824547.320276992;68810.0;241.0;0.0;747.4209234027568;bike;516.4067641207519;303373;624364
2714654;2;2;675435.1869288888;6827807.685087403;672754.6531106366;6827966.219805131;65739.0;3320.0;0.0;3985.0005746501815;walk;2685.21783241479;202438;324007
2672002;4;5;674226.902035098;6827935.098260508;674536.8595608791;6825952.262103648;67932.0;1128.0;5955.056197430713;5955.056197430713;pt;2006.9162645062186;601843;218962
2697102;4;4;674246.7647979937;6826092.749881477;674246.7647979937;6826092.749881477;69066.0;0.0;0.0;0.0;car_passenger;0.0;578931;578931
3171085;3;3;672361.9998182119;6823670.576729716;672136.6722083909;6824054.7428293545;68829.0;244.0;575.1457167987817;575.1457167987817;car;445.37189388109687;195912;541883
2704132;6;6;677356.5233633814;6825983.921448692;677048.6625350895;6826016.353249599;68812.0;262.0;0.0;313.79391951923833;walk;309.56438959714166;134873;618272
2661918;1;3;674706.511056722;6828011.913986748;674716.642520919;6825373.676103473;66296.0;2786.0;0.0;3343.3341768603204;walk;2638.257336825978;526357;152898
2791195;1;1;674408.0544794432;6827137.261213344;674999.6339047581;6826485.088526644;68099.0;986.0;0.0;1182.2363021493202;walk;880.5086199084722;374635;177672
2666806;2;6;677277.7140407301;6825560.494066632;677435.0938539812;6825655.3624188155;68880.0;211.0;0.0;253.0309564542119;walk;183.76182918356852;215386;604514
2720478;3;3;674749.1127527133;6826918.615881678;674555.3934775857;6825979.911527944;68651.0;450.0;0.0;1395.8855670061257;bike;958.4847527608069;191444;461549
3131873;1;3;675862.7812039782;6828321.524490023;673103.164922095;6823584.138598535;63151.0;5953.0;0.0;7143.665863700536;walk;5482.545677703267;191386;302820
3205751;1;1;675077.120080176;6824431.7712762;671824.110991749;6827343.226913739;67199.0;1907.0;0.0;5914.177739664134;bike;4365.6204666399435;388754;242396
2676424;4;4;674639.8978787889;6825611.452918705;674463.9749262712;6826028.9904800225;68609.0;498.0;0.0;597.6067263777044;walk;453.0855331323499;135521;218961
2720431;1;1;674930.3593499504;6822963.309982084;676567.4548330698;6825113.43240148;68209.0;902.0;6704.779186305805;6704.779186305805;car;2702.426324479712;516971;377151
3160007;1;1;673307.9059627426;6824243.667865903;673200.3308483239;6824120.846754005;69068.0;45.0;0.0;140.64081212813736;bike;163.27103469401266;237523;183889
3167351;1;1;671322.5612402747;6823556.307595113;673283.6373000218;6824727.678110708;66784.0;2334.0;0.0;2800.993010758306;walk;2284.2784849743957;66441;86518
2690594;1;3;676375.2579452475;6829095.61874512;674489.3742811439;6825148.72274977;64357.0;4761.0;0.0;5714.184797216079;walk;4374.305109688506;439277;596593
2671966;1;3;673384.8860855277;6828531.060474362;672767.0628162823;6828308.529321661;68369.0;749.0;0.0;897.9705095145797;walk;656.6777793892306;548108;650561
3145991;1;2;671944.8346427211;6823880.373307573;674999.6339047581;6826485.088526644;67582.0;1538.0;5356.687418636962;5356.687418636962;pt;4014.5161481556906;94174;177672
2709535;4;9;676268.9335905721;6826974.949552296;676672.0122246505;6826102.454679358;68806.0;314.0;1301.719381087345;1301.719381087345;pt;961.1033703787715;455085;600290
3145991;1;3;674999.6339047581;6826485.088526644;674999.6339047581;6826485.088526644;69120.0;1.0;0.0;0.0;walk;0.0;177672;177672
3235165;2;2;673186.9764754918;6827438.626566267;673118.7433302553;6827303.778620459;68933.0;202.0;392.41895402505236;392.41895402505236;car;151.12819259611578;488525;488523
2731483;2;2;676630.7564005236;6824034.239869877;677802.9012407075;6827129.90797805;68535.0;603.0;0.0;4219.958433715966;car_passenger;3310.1487220868407;473830;661062
3242990;3;3;672911.2081386053;6826536.679929775;672063.5434366981;6826421.465719806;68131.0;1022.0;0.0;1227.4308660600204;walk;855.4588014850474;338745;342662
3185560;2;2;673273.5478618614;6827076.903637527;676024.4295079091;6828313.875801306;65930.0;3241.0;0.0;3889.9552113875056;walk;3016.1979319215466;515021;120682
2694193;2;3;674692.9274907557;6827813.90651259;676198.5628334947;6826047.168794478;67738.0;1442.0;6281.088310764471;6281.088310764471;pt;2321.271192666633;363421;134877
