person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
3160345;0;673154.3728483075;6824065.665048639;672195.2793962113;6823907.097967345;63188.0;456.0;0.0;1413.8054593204636;bike;home;shop;false;972.113043387417;184066;643861
2711342;1;673659.9545551948;6825529.46768667;674814.0365412541;6825552.836261127;63345.0;301.0;1476.0843861203862;1476.0843861203862;car;shop;home;true;1154.3185525749745;168187;635838
2707377;2;675243.725696981;6827276.51785319;674745.1495793345;6827228.209303925;63369.0;287.0;712.0613925884358;712.0613925884358;car;leisure;home;true;500.91103104193763;26574;270967
2676960;1;675669.1524781892;6825731.561316892;677177.4964200719;6824801.513638118;61849.0;1808.0;0.0;2169.914732393925;walk;education;home;true;1772.0299466447752;168474;367054
2697328;1;674200.0297980529;6827737.539360842;674119.6457025313;6827282.751855915;63161.0;497.0;0.0;596.7579513257124;walk;education;home;true;461.83685155033385;106955;602806
3233693;2;673399.7383367545;6827114.728943935;673736.8420837403;6826784.164287181;63206.0;455.0;0.0;546.4387857114278;walk;other;home;true;472.1354980583024;64655;347153
2661404;3;673320.655390794;6828575.8880246915;675118.2563628175;6827319.339375742;62420.0;1241.0;2373.358647495569;2985.737857241698;pt;leisure;home;true;2193.2359111132973;121681;26572
2662656;3;675605.4061064112;6828053.710457757;674130.0136773359;6828004.556374721;62967.0;696.0;0.0;2158.016075565785;bike;shop;home;true;1476.2110091893614;40254;43359
3143398;1;672479.6148794434;6824283.813226923;673974.0764695283;6824085.1323987;62044.0;1623.0;1767.0171060118919;3146.056799310174;pt;leisure;home;true;1507.6105318490768;210615;628733
3236568;2;671866.2583531457;6826232.2425983;673051.7072955788;6828955.524690193;61248.0;2423.0;7081.995683660619;8425.531519290038;pt;home;shop;false;2970.1101910774773;342629;421953
2690092;1;674485.8327871785;6827033.496540504;675797.921331884;6827760.666813396;63411.0;261.0;0.0;1820.8379345063809;car_passenger;education;home;true;1500.1176470283276;163991;191399
2732252;1;677048.6625350895;6826016.353249599;676670.0408051927;6822992.331030362;63140.0;540.0;0.0;4930.936284957996;car_passenger;education;home;true;3047.6326545023117;618272;16893
2718800;1;673384.8860855277;6828531.060474362;675781.105439658;6827503.114564111;63236.0;447.0;3742.7418807519584;3742.7418807519584;car;work;home;true;2607.4010024371096;548108;160947
2669267;3;672748.9974265199;6824472.647005804;674739.8037954507;6827513.797159315;62978.0;710.0;4545.847765800868;4545.847765800868;car;work;other;false;3634.8183248653354;639315;3627
2667132;5;672799.3989219422;6828097.2757965885;672644.0968209865;6828232.704236835;63559.0;130.0;0.0;403.31772721916747;bike;other;home;true;206.05728569727816;515863;324497
2707618;3;673384.8860855277;6828531.060474362;672301.102112829;6826509.353764763;63293.0;396.0;3420.82712934369;3420.82712934369;car;work;other;false;2293.880057700653;548108;30907
2731484;1;676493.2547412328;6823560.407327414;676630.7564005236;6824034.239869877;63044.0;652.0;0.0;783.4591879161442;walk;education;home;true;493.38016235440074;417146;473830
3175645;2;672748.9974265199;6824472.647005804;672748.9974265199;6824472.647005804;63662.0;34.0;0.0;0.0;car;home;shop;false;0.0;639315;639315
3225787;4;673558.011408542;6826552.168572753;673105.5001050092;6827128.246320227;62878.0;819.0;0.0;983.0550125571698;walk;home;shop;false;732.5517394424935;249270;488521
2664932;3;676310.384599399;6824762.813311821;675878.1122887412;6824538.3601704035;63493.0;204.0;850.8142126430287;850.8142126430287;car;shop;home;true;487.07141494203114;602653;61621
2696119;7;676793.005027435;6825111.185255019;672748.9974265199;6824472.647005804;62945.0;754.0;0.0;7601.7183645775995;car_passenger;shop;leisure;false;4094.1090083155123;618257;639315
2709357;2;676103.9262738635;6827357.008105945;673678.7320746045;6827452.598627962;63130.0;571.0;0.0;6083.772534846676;car_passenger;home;leisure;false;2427.0773477619664;11343;45668
2672318;1;675901.6101058105;6825428.470004305;676394.8203133652;6824977.490573494;62809.0;893.0;0.0;1072.0473001494875;walk;education;home;true;668.3103738916824;599132;27415
3198207;4;673736.8420837403;6826784.164287181;673302.8138057793;6826592.968007219;63507.0;196.0;535.4759300896139;535.4759300896139;car;home;shop;false;474.27477641227426;347153;678597
2692651;4;676253.6641011296;6827120.639604642;674226.902035098;6827935.098260508;63332.0;371.0;3708.3831136005447;3708.3831136005447;car;shop;home;true;2184.286468030098;634866;601842
3143187;1;674056.5012044454;6824042.122634118;672930.6392781571;6822887.052379023;61862.0;1844.0;0.0;2213.549381586787;walk;leisure;home;true;1612.994845395046;628735;301378
2676829;6;676310.384599399;6824762.813311821;677122.8489037569;6824989.862636117;62827.0;881.0;0.0;1057.9861731138078;walk;shop;home;true;843.5932915328323;602653;367058
3141740;3;673064.6388102997;6824054.879035816;674410.0938313811;6824797.989785308;63031.0;683.0;0.0;2117.467087202387;bike;work;home;true;1537.0305136087163;348019;86263
2678343;1;674633.2406296327;6826842.925476438;674917.0312084933;6825488.28836709;63425.0;289.0;1841.6554479672307;1841.6554479672307;car;leisure;home;true;1384.044360081788;163994;410154
3242015;3;673736.8420837403;6826784.164287181;673991.8610364308;6826999.542204202;63367.0;348.0;0.0;417.9956954922869;walk;leisure;home;true;333.79981032334456;347153;256211
3141454;2;674698.064672963;6825862.550165437;677509.681923523;6827550.029390763;60228.0;3487.0;0.0;4184.762874296317;walk;leisure;other;false;3279.142830001645;192938;460233
2693659;2;675797.921331884;6827760.666813396;676289.182867934;6827981.269946134;63090.0;625.0;0.0;750.8088334438728;walk;leisure;home;true;538.5198594071928;191399;109193
2692179;3;674196.5432974831;6827114.370798429;676164.3757258304;6827076.82190451;63283.0;434.0;0.0;5348.650368338821;car_passenger;other;home;true;1968.190637486571;42630;25467
3152864;1;673849.0871837516;6824445.813736487;675243.725696981;6827276.51785319;63285.0;436.0;0.0;3759.4618473780806;car_passenger;work;shop;false;3155.6144217730193;503503;26574
3143249;1;675080.8050749837;6822783.264887337;673806.0654189916;6826273.984198296;62906.0;815.0;5502.739705476033;5502.739705476033;car;leisure;leisure;false;3716.1919350952003;516973;584241
3161341;1;675865.8022958252;6826701.918890821;672427.4433013829;6823149.742819365;62695.0;1029.0;6424.120410042664;6424.120410042664;car;education;home;true;4943.709884012666;618423;64855
3141998;1;671322.5612402747;6823556.307595113;672036.0997807537;6823949.812401399;63445.0;282.0;1391.4144291059379;1391.4144291059379;car;work;other;false;814.8516928367441;66441;673673
2713146;3;674947.41054512;6826972.576067392;676139.5253129299;6827779.907366787;63383.0;345.0;2030.9830505668633;2030.9830505668633;car;work;other;false;1439.764371907317;514346;316299
3167454;4;674237.9452059226;6827599.952613685;672434.6893860137;6823651.390333572;62862.0;868.0;0.0;6199.304589152642;car_passenger;leisure;home;true;4340.838125519727;127585;643010
3134652;3;672780.7850985161;6823936.940333756;672641.4285077692;6826963.767460879;60537.0;3194.0;0.0;3832.8312146902435;walk;home;shop;false;3030.033451444686;348081;536816
3178922;2;675337.9548588708;6826915.066822372;673879.1582251331;6824886.930427106;61910.0;1823.0;3689.2879447184205;4429.476458516084;pt;shop;home;true;2498.2843826130506;286820;237514
2673742;4;675424.4017113065;6827059.761830967;674947.41054512;6826972.576067392;63527.0;206.0;0.0;639.2052909543403;bike;home;leisure;false;484.89373061543597;117893;514346
3209174;3;673118.7433302553;6827303.778620459;673273.5478618614;6827076.903637527;63611.0;127.0;0.0;396.7475015676116;bike;education;home;true;274.65742459736674;488523;515021
2682281;1;672308.6381454925;6826273.690517357;675644.3465345688;6825418.6014679745;59722.0;4017.0;0.0;4820.950492657668;walk;shop;home;true;3443.563232950307;701717;59724
11593616;0;672900.4244968521;6823418.95413146;673121.5306751658;6823652.347393585;63579.0;160.0;575.9270485190405;575.9270485190405;car;home;shop;false;321.497055809393;184077;302845
2706644;2;673384.8860855277;6828531.060474362;674098.6802623539;6826008.76352587;60961.0;2779.0;0.0;3335.243446380475;walk;work;home;true;2621.3515642213306;548108;596854
3230944;1;673350.2109306718;6827794.7295900015;672063.5434366981;6826421.465719806;63370.0;379.0;2441.22900376524;2441.22900376524;car;education;home;true;1881.8519860054496;515822;342662
2703614;2;675530.218938515;6827853.246789606;675989.5307440129;6827459.64007687;63081.0;677.0;0.0;812.5658372371782;walk;leisure;home;true;604.8913778362926;702339;458618
3087421;2;674188.8585457931;6825493.296135589;675816.9091280388;6828623.33983419;63338.0;421.0;0.0;6257.718304678117;car_passenger;shop;home;true;3528.1329699297075;577791;86285
2729445;2;676931.7739288579;6823273.555444224;676675.4967472991;6823502.30944418;63612.0;147.0;0.0;458.25137915844294;bike;home;shop;false;343.5205762156874;16384;419589
2712455;3;673662.6439785943;6828227.456083477;675355.4483171022;6826834.186369237;61378.0;2384.0;0.0;2861.495093757853;walk;leisure;home;true;2192.4386023533852;121680;384329
2688206;2;675781.105439658;6827503.114564111;676103.9262738635;6827357.008105945;63590.0;173.0;0.0;539.3082958093664;bike;leisure;home;true;354.34501282664945;160947;11343
2707909;2;674843.7668810943;6827883.711607307;674850.397111408;6827643.02828938;63633.0;131.0;275.4961394278493;275.4961394278493;car;leisure;home;true;240.77462383455406;3645;324083
2703053;0;673261.7770286652;6828638.689692395;673128.8111586333;6828865.923916032;63702.0;62.0;219.8249032083948;219.8249032083948;car;home;shop;false;263.27801842376914;516937;309478
2694153;5;675414.7791812348;6827241.732251843;675723.8278300024;6827077.705588292;63620.0;147.0;0.0;458.17753115143137;bike;home;leisure;false;349.8797131312582;160941;634915
2693399;0;672644.0968209865;6828232.704236835;673562.6915553822;6828270.964499987;62989.0;778.0;0.0;934.7192076186104;walk;home;other;false;919.3911756135128;324497;154239
2677732;2;675920.4201305781;6825680.197907245;675026.7584457633;6828578.2368769795;63270.0;499.0;0.0;4291.18306257549;car_passenger;leisure;other;false;3032.6986459269187;599137;628162
2665135;1;674641.3690147183;6825954.874567557;673668.2670958361;6827845.126276441;61976.0;1793.0;3580.5430785070876;4275.20805475234;pt;leisure;home;true;2126.0241925882133;473787;326496
2665377;1;672781.3178725406;6828121.850625312;674883.8784703425;6826644.853512701;61841.0;1929.0;3527.2696296627655;4938.67019483484;pt;work;home;true;2569.4905211133496;526526;50197
3202576;2;673273.5478618614;6827076.903637527;673750.5612669351;6827645.371463596;62918.0;855.0;0.0;1026.2330870866276;walk;home;shop;false;742.0899257475252;515021;331378
2681496;3;674706.511056722;6828011.913986748;673989.7162192685;6827695.230382136;63201.0;575.0;902.4069486149492;1294.2624742839193;pt;work;home;true;783.6347008843317;526357;43695
2701814;3;676253.6641011296;6827120.639604642;676034.0645162342;6827464.170261764;63589.0;189.0;0.0;588.6491678171192;bike;shop;home;true;407.7220745420252;634866;11341
2692655;1;674749.1127527133;6826918.615881678;674719.8310217347;6826077.338488933;63010.0;769.0;201.73848813987934;1042.7785472888063;pt;work;home;true;841.7868324658883;191444;561133
2679348;1;673807.4361215451;6827873.025010885;673155.4555201062;6824760.48248795;60871.0;2908.0;4536.309034444676;5511.408283283163;pt;education;shop;false;3180.0942850381707;326428;94076
3171653;3;675097.7794281587;6823458.770678593;672548.3883258468;6824246.093351418;62539.0;1241.0;0.0;3847.6589056723133;bike;education;home;true;2668.196391514663;516876;94089
2720145;1;677449.8153350967;6824962.815636551;674504.3742601603;6827779.96120747;62009.0;1772.0;0.0;5495.425243354555;bike;shop;leisure;false;4075.7738275903725;609610;3639
3152004;1;675393.8306469846;6824791.149381947;673310.5371166725;6823692.271032901;61237.0;2545.0;0.0;3054.312514730625;walk;shop;home;true;2355.344042691629;409915;172427
3210466;5;674098.6802623539;6826008.76352587;673555.1044946669;6826278.714220003;63088.0;696.0;0.0;836.2714756537002;walk;leisure;home;true;606.9167920560604;596854;711724
2701938;4;674003.9207516366;6825777.8721731175;674463.9749262712;6826028.9904800225;63571.0;213.0;0.0;660.7585363049695;bike;other;home;true;524.1280832598061;695652;218961
2679463;5;674504.3742601603;6827779.96120747;674451.0602385096;6827824.600342835;63688.0;98.0;99.96552405019852;99.96552405019852;car;leisure;home;true;69.53443255495593;3639;363434
3171654;2;672894.3900197184;6823593.903827044;674644.3585202219;6827932.443925576;63020.0;767.0;0.0;7090.352361740913;car_passenger;leisure;other;false;4678.174851298876;184076;601852
2717848;0;674706.3199693898;6827859.904872626;677802.9012407075;6827129.90797805;60237.0;3550.0;0.0;4260.947351866057;walk;home;leisure;false;3181.4636625247604;319699;661062
3156115;3;672191.9528458389;6827392.353506941;672730.896078468;6823884.125737747;59669.0;4120.0;10399.730888788934;11503.691795973062;pt;other;home;true;3549.383311019227;335217;251662
3221306;0;672014.9052931481;6826260.185734326;672438.0107246728;6825927.413241852;63482.0;308.0;732.6840548669239;732.6840548669239;car;home;leisure;false;538.2896413019796;253904;582021
3175637;7;672929.179995083;6824545.630004117;672375.651500625;6824791.026678096;63560.0;237.0;0.0;736.5587484778978;bike;home;other;false;605.4860211240434;523768;297939
3188058;2;673740.7262781493;6827266.704207374;674196.5432974831;6827114.370798429;63232.0;566.0;0.0;679.4290581790224;walk;home;shop;false;480.598192459413;218992;42630
3182607;2;672916.8608963536;6826846.762553027;673678.7320746045;6827452.598627962;62797.0;1002.0;0.0;1202.7384462716484;walk;leisure;home;true;973.3884332281514;342296;45668
3166342;2;671742.931257973;6825984.739103235;675138.343054078;6828055.222918114;63258.0;545.0;0.0;5793.924424010131;car_passenger;shop;leisure;false;3976.898853730503;453954;110014
2679001;1;673415.673677423;6828038.408952437;673678.7320746045;6827452.598627962;63340.0;463.0;1873.1640404892175;1873.1640404892175;car;other;other;false;642.1631074652107;591175;45668
2663207;3;675165.6703562597;6825098.663523011;674696.1155909814;6824963.493858684;63496.0;307.0;1968.150748762035;1968.150748762035;car;shop;home;true;488.62308147466024;473259;173891
2712012;1;673042.0945009702;6823894.228836316;674999.6339047581;6826485.088526644;60190.0;3614.0;0.0;4337.055962076468;walk;leisure;home;true;3247.2318137683937;184087;177672
3158377;0;673302.8898043354;6824558.692017583;674489.3742811439;6825148.72274977;63509.0;301.0;0.0;2101.7805803261035;car_passenger;home;leisure;false;1325.0968563210736;13609;596593
3223605;3;671959.6798380604;6826135.8286222685;673234.6810006826;6826633.378344564;63535.0;276.0;1460.770296967957;1460.770296967957;car;work;home;true;1368.6430107387935;342615;536833
2699035;3;676019.603196722;6827417.100699921;674160.5966114973;6826026.981186902;63192.0;620.0;3435.484869510457;3435.484869510457;car;education;home;true;2321.279333553968;458616;578228
3078620;3;674437.5587361176;6824705.280080795;674854.8432927956;6824807.671494709;63590.0;226.0;0.0;702.6923742892286;bike;work;home;true;429.6631272116526;462723;657935
3194937;2;672410.7944126262;6827143.09356348;672418.1427016015;6827207.813388085;63599.0;220.0;0.0;264.5689202325574;walk;shop;home;true;65.13565112690947;81837;636724
2715991;1;674188.8585457931;6825493.296135589;677353.7354635834;6825243.239468632;60406.0;3413.0;0.0;4095.624330190963;walk;work;home;true;3174.740027380343;577791;609620
3185289;4;675165.6703562597;6825098.663523011;673150.6669730179;6826823.481031602;63240.0;582.0;4801.87145133876;4801.87145133876;car;shop;home;true;2652.401566961391;473259;536821
3078854;2;674865.9736257616;6824551.116907228;677074.5208924845;6824284.020175332;61425.0;2398.0;0.0;2878.7272563964284;walk;home;other;false;2224.6396772372927;388852;663953
3171028;0;672780.7850985161;6823936.940333756;672434.6893860137;6823651.390333572;63375.0;455.0;0.0;546.8432538898977;walk;home;shop;false;448.68813759367185;348081;643010
3224617;2;673572.4222609814;6827729.18513108;673678.7320746045;6827452.598627962;63290.0;544.0;4837.6131181593255;4837.6131181593255;car;home;shop;false;296.31380355928616;168730;45668
2683982;3;674954.9620214986;6824679.023235947;675047.3005520393;6827690.945497665;62477.0;1358.0;0.0;4211.600227809955;bike;shop;home;true;3013.3373715621783;331583;3655
3143250;0;673413.7177644523;6824812.330203041;674781.4692983818;6826718.832105605;61278.0;2562.0;0.0;3074.8861713105257;walk;home;shop;false;2346.3788617878213;305940;4453
3131321;2;673879.1582251331;6824886.930427106;673477.2164124266;6824440.645580997;63152.0;691.0;0.0;829.657783967339;walk;shop;shop;false;600.605848014025;237514;301928
2683322;3;674981.0292749875;6826624.770633306;672679.3197342863;6828176.2994615175;62209.0;1634.0;3461.185789433109;4677.716482986399;pt;work;home;true;2775.8077229025257;512080;600583
2696593;0;676676.2793595792;6825364.22855328;676310.384599399;6824762.813311821;63537.0;311.0;0.0;965.3670844710534;bike;home;shop;false;703.9739115812021;157375;602653
2715934;3;673384.8860855277;6828531.060474362;672484.7009062937;6825337.707655208;61369.0;2483.0;8353.693583085238;8993.566006815947;pt;work;other;false;3317.805838880815;548108;601183
3243299;1;675130.1008986952;6827983.827620694;672622.8249291638;6826946.90749179;60894.0;2960.0;9894.151819907438;10698.370723275972;pt;education;home;true;2713.233521301923;110016;582033
2730788;1;672930.6392781571;6822887.052379023;677418.5664648153;6823423.354826832;62728.0;1128.0;0.0;8783.918402860652;car_passenger;leisure;home;true;4519.857381408297;301378;567396
3237680;3;672766.9829253945;6826156.0742685385;672335.3600798638;6826184.302930346;63648.0;211.0;653.1337573864453;653.1337573864453;car;work;home;true;432.54495504107285;17630;342654
3227291;2;673188.9942477716;6827246.888475683;671387.0518779185;6824497.589054814;63120.0;743.0;0.0;4462.815440700549;car_passenger;leisure;other;false;3287.193880783738;589528;609840
3235787;1;673564.2279378404;6827136.730698498;671824.110991749;6827343.226913739;63394.0;472.0;0.0;2164.6510377533623;car_passenger;education;home;true;1752.3263602946124;284640;242396
2703571;7;675530.218938515;6827853.246789606;675719.9411838094;6827610.882334208;63740.0;129.0;273.4927903233207;273.4927903233207;car;other;home;true;307.79060999320444;702339;191406
2702429;3;674981.0292749875;6826624.770633306;675355.4483171022;6826834.186369237;63575.0;295.0;1113.836561260759;1113.836561260759;car;work;home;true;429.0041602982764;512080;384329
3231681;2;672063.5434366981;6826421.465719806;672129.6119846951;6826892.183510207;63610.0;261.0;0.0;809.6877264945559;bike;leisure;home;true;475.33176964521743;342662;658590
2661751;1;674769.1397383756;6827390.163947261;675517.1809052569;6827380.525841802;63194.0;679.0;0.0;815.8840806144389;walk;education;home;true;748.1032551900945;146761;458851
2662058;2;677445.0132067535;6825338.50944935;675534.2789105198;6826732.493455557;62865.0;1009.0;3164.252852641316;3492.8344746823886;pt;work;other;false;2365.1843396162567;612685;618408
3221665;1;671729.9791668961;6825876.137297207;672461.9103007982;6826075.734694657;63558.0;317.0;0.0;984.702866639253;bike;other;home;true;758.6582272962356;653816;346357
3187539;4;673376.3388061973;6827916.954894049;673976.1286202883;6827407.035301554;63513.0;364.0;0.0;1129.5705030732338;bike;leisure;home;true;787.2520637621261;451330;319292
2681708;1;673384.8860855277;6828531.060474362;674780.0475548748;6825642.821035785;62427.0;1452.0;0.0;4502.506009917018;bike;work;home;true;3207.5539870913294;548108;135525
2666180;6;676614.7847349914;6825230.871249439;676843.0097633044;6824718.10300627;63660.0;222.0;0.0;688.3944295013677;bike;home;other;false;561.2645853352177;285561;177389
2718090;3;673641.6653271405;6827905.115662122;674178.2916021898;6828523.023943012;62847.0;1040.0;0.0;1249.1629416034748;walk;other;other;false;818.3999038765203;132584;12348
3157181;3;673759.7180109111;6824541.267235773;673647.0555807885;6824886.357442804;63617.0;272.0;0.0;326.49516253264954;walk;shop;home;true;363.0152533294274;303422;304899
3240358;2;672085.1769747359;6826385.144046396;674468.0637177333;6826225.880666542;61541.0;2349.0;6310.404646846301;7359.183940222014;pt;home;work;false;2388.2031015211;227503;281733
3216510;3;672158.0609839328;6826449.427418202;674428.560013256;6826907.645904798;61423.0;2468.0;0.0;2962.4266620201097;walk;work;other;false;2316.275031945893;658562;62895
3202906;1;673868.2845610376;6827236.954951165;672303.1792753194;6827165.548427043;62264.0;1637.0;0.0;1965.3549316705953;walk;education;home;true;1566.7333682123574;602801;658618
3225541;1;674292.8211760108;6825014.198330173;672800.4950867271;6826926.215810707;62789.0;1113.0;0.0;3450.9481482912056;bike;shop;home;true;2425.45830774777;341620;672339
2680997;1;673581.2226936726;6826458.144583504;675393.8306469846;6824791.149381947;63289.0;614.0;3492.7208842757536;3492.7208842757536;car;shop;leisure;false;2462.6044332015167;601175;409915
2669876;4;675025.2346189152;6828133.989124801;675377.7702864015;6828059.314813614;63704.0;200.0;0.0;620.9178509271146;bike;other;home;true;360.3576689918651;551045;374684
2243864;4;670958.6128906182;6824655.494338423;672109.1819798385;6825338.437981673;62488.0;1417.0;0.0;1701.299311496754;walk;home;other;false;1337.991498076274;609318;672410
2687709;2;674557.3635802297;6826941.249197542;674844.0317562625;6826470.789309005;63392.0;514.0;542.9272477312825;755.8780095042083;pt;leisure;home;true;550.9184602749783;163992;50201
2679557;3;675025.2346189152;6828133.989124801;674508.498593664;6825537.966899296;62747.0;1159.0;0.0;3594.2108806571546;bike;education;home;true;2646.950606850648;551045;216341
3080061;3;674404.0056962045;6824867.305197739;674437.5587361176;6824705.280080795;63798.0;108.0;1019.65676574633;1019.65676574633;car;shop;home;true;165.46282062156752;377862;462723
3167347;2;673218.7068761247;6824592.249447374;675504.5141749851;6825372.880375221;63472.0;437.0;0.0;3872.8739657078395;car_passenger;home;leisure;false;2415.4294965980316;624372;452275
3243146;3;675797.921331884;6827760.666813396;677170.6382595717;6825786.377433391;63451.0;461.0;0.0;4592.419685457933;car_passenger;other;leisure;false;2404.6143806356085;191399;600519
2719550;4;674788.3436662138;6826235.280599617;675920.6875415563;6826500.031272799;63468.0;447.0;2903.7979299530525;2903.7979299530525;car;leisure;home;true;1162.8824407375391;674479;473793
3167454;5;672434.6893860137;6823651.390333572;672560.5492867497;6823766.863008788;63822.0;95.0;0.0;295.24002127763333;bike;home;leisure;false;170.80589373523844;643010;97812
2716492;1;673384.8860855277;6828531.060474362;675277.4245389578;6825190.261068666;61555.0;2366.0;3898.0266226615468;5828.015730867448;pt;work;home;true;3839.6148852208216;548108;323281
2670962;11;675504.5141749851;6825372.880375221;674871.6457104329;6826214.860956108;63678.0;246.0;1703.8755936905939;1703.8755936905939;car;other;home;true;1053.306124550311;452275;674198
2692197;1;674224.868547783;6825967.03411554;674254.4472701442;6825600.418868926;63847.0;81.0;313.91003978768146;313.91003978768146;car;education;home;true;367.80652504544855;413068;577144
3141074;1;674468.0637177333;6826225.880666542;672710.0453587018;6823071.849983193;63262.0;668.0;4130.920336375115;4130.920336375115;car;work;home;true;3610.8915938030796;281733;66435
2708821;1;676777.5950155605;6825742.436427841;676630.7564005236;6824034.239869877;63398.0;533.0;2188.8188784539357;2188.8188784539357;car;work;other;false;1714.496153249314;221804;473830
3211165;3;674171.4614612644;6825768.929112641;671889.8616386107;6826192.609298555;63453.0;479.0;0.0;5471.767833102469;car_passenger;other;home;true;2320.6039409320815;576855;342617
2663095;3;674749.1127527133;6826918.615881678;674749.1127527133;6826918.615881678;63933.0;0.0;0.0;0.0;bike;work;work;false;0.0;191444;191444
2790692;2;677855.0259219492;6828107.036655236;677457.8180052766;6825936.5114792865;63505.0;430.0;0.0;2636.2871004608132;car_passenger;home;shop;false;2206.5705673053444;525772;325114
2671708;3;676691.5124694519;6826338.486862893;673870.5008037315;6827752.642161959;60519.0;3418.0;0.0;4102.431579296646;walk;work;home;true;3155.6207040780214;600286;192949
2704700;2;674188.8514810931;6827770.8166775955;674463.3704879314;6826389.870922569;62471.0;1467.0;0.0;1761.33342182809;walk;shop;other;false;1407.9672806712044;108796;345972
3151122;3;673397.0211605014;6826644.758558219;672322.3522959412;6823859.704735659;60704.0;3235.0;0.0;3882.2333287892166;walk;leisure;home;true;2985.2031694697907;536835;98346
2663593;1;676722.3226309726;6828259.7596661;676336.4716810833;6827853.835835736;63319.0;623.0;0.0;747.6260719601107;walk;shop;home;true;560.0492046130954;109145;564472
2732210;5;676619.1117512275;6823270.159379231;676264.0315167414;6823567.327563321;63800.0;144.0;0.0;447.78562732294876;bike;leisure;home;true;463.0236522666248;473810;558943
2668174;2;674854.7133584764;6825836.487467073;676675.4967472991;6823502.30944418;61483.0;2463.0;6560.423755812691;7901.508116601468;pt;home;shop;false;2960.344437995347;469442;419589
3233564;1;675337.9548588708;6826915.066822372;673150.6669730179;6826823.481031602;61597.0;2350.0;0.0;2820.806564930554;walk;shop;home;true;2189.204479410308;286820;536821
2695990;2;674706.511056722;6828011.913986748;674839.1500504388;6828121.997102909;63620.0;327.0;0.0;393.0265252108459;walk;work;other;false;172.36993681572315;526357;357317
2691722;1;672904.2876776587;6826020.490175055;675509.5199629865;6827429.04331894;63296.0;660.0;3760.6171914307806;3760.6171914307806;car;education;home;true;2961.630837842944;303952;459450
3233562;0;673150.6669730179;6826823.481031602;673047.4327634308;6826111.938690775;63093.0;864.0;0.0;1037.1432785442012;walk;home;leisure;false;718.9922147136838;536821;603746
3228178;3;674186.1572091547;6828095.720691993;673426.0578751354;6827262.221386556;63795.0;162.0;0.0;1672.5443855277167;car_passenger;leisure;home;true;1128.0390461952013;121920;626903
3151341;1;673777.6994933959;6824763.231263019;673236.4674282522;6824087.404151699;62972.0;986.0;0.0;1183.412655599944;walk;leisure;home;true;865.8374170336841;237513;237525
2682475;3;676775.050239589;6824616.052175457;677047.7998028733;6825278.802366716;63639.0;319.0;0.0;989.4517863724197;bike;home;leisure;false;716.6799427121556;177952;165779
2711496;1;672781.3178725406;6828121.850625312;675262.1479959345;6825821.115787087;60416.0;3552.0;0.0;4262.948289517856;walk;work;home;true;3383.474382489194;526526;413076
2682595;5;676352.4948916453;6826845.129633263;675956.9129035799;6826520.719996641;63762.0;206.0;0.0;640.0479954814896;bike;leisure;home;true;511.5923392844826;41897;202463
3246706;3;671660.3063699034;6825840.746916667;672107.6068657704;6826341.710071363;63334.0;636.0;0.0;764.1263625950961;walk;leisure;home;true;671.5964681010406;335459;342619
2687339;1;674981.0292749875;6826624.770633306;673989.7162192685;6827695.230382136;63522.0;451.0;4501.687743159563;4501.687743159563;car;work;home;true;1458.9673225619379;512080;43695
2712957;1;672748.9974265199;6824472.647005804;674592.82199262;6827932.718383175;63420.0;555.0;0.0;6114.523339536947;car_passenger;work;home;true;3920.686542821226;639315;601850
3151274;1;673534.3620033313;6824025.37119203;673008.6649203715;6823890.498268317;63783.0;195.0;523.6623036127237;523.6623036127237;car;education;home;true;542.7228837843;361032;251660
2672317;0;677048.6625350895;6826016.353249599;676394.8203133652;6824977.490573494;63728.0;255.0;0.0;1756.3524102935678;car_passenger;leisure;home;true;1227.4955440711044;618272;27415
2666482;6;675197.3969639111;6827753.870118219;675009.193874836;6827533.742319614;63681.0;302.0;629.6642542642211;629.6642542642211;car;home;other;false;289.61465856622294;345974;526347
2690086;3;674749.1127527133;6826918.615881678;673501.3546851829;6825627.676953892;63574.0;409.0;2734.628810163417;2734.628810163417;car;work;other;false;1795.3895149407065;191444;168185
3238061;4;672890.3506999807;6827045.546267042;673472.4862809333;6826935.363693703;63417.0;569.0;0.0;683.5249798653391;walk;other;home;true;592.4711251010605;342293;276915
3202904;1;673868.2845610376;6827236.954951165;672303.1792753194;6827165.548427043;62687.0;1301.0;2334.37152265234;3172.179258521531;pt;education;home;true;1566.7333682123574;602801;658618
2696118;2;674332.0734185815;6828002.879189482;674686.1713345058;6825055.059080243;60845.0;3146.0;0.0;3775.6842368503258;walk;leisure;home;true;2969.011406258798;192585;389776
2677943;3;674878.5505547269;6826612.760597767;674763.542896508;6826554.44501647;63908.0;83.0;0.0;257.46892691904304;bike;home;shop;false;128.94754154713084;50198;532339
2698892;1;674947.41054512;6826972.576067392;674334.4628288505;6827237.412266045;63687.0;307.0;0.0;954.5067031923837;bike;work;shop;false;667.7148455718566;514346;661390
2693245;3;675478.4165266748;6827416.867939277;675815.2765452581;6827163.023666307;63562.0;435.0;0.0;522.0188167837011;walk;shop;home;true;421.7956697730454;459452;438778
