link_id;interval;start_time;flow;lanes;osm
85902;3;10800.0;0.0;1.0;residential
85902;4;14400.0;0.0;1.0;residential
85902;5;18000.0;0.0;1.0;residential
85902;6;21600.0;0.0;1.0;residential
85902;7;25200.0;0.0;1.0;residential
85902;8;28800.0;0.0;1.0;residential
85902;9;32400.0;0.0;1.0;residential
85902;10;36000.0;0.0;1.0;residential
85902;11;39600.0;0.0;1.0;residential
85902;12;43200.0;0.0;1.0;residential
85902;13;46800.0;0.0;1.0;residential
85902;14;50400.0;0.0;1.0;residential
85902;15;54000.0;0.0;1.0;residential
85902;16;57600.0;0.0;1.0;residential
85902;17;61200.0;0.0;1.0;residential
85902;18;64800.0;0.0;1.0;residential
85902;19;68400.0;0.0;1.0;residential
85902;20;72000.0;0.0;1.0;residential
85902;21;75600.0;0.0;1.0;residential
85902;22;79200.0;0.0;1.0;residential
85902;23;82800.0;0.0;1.0;residential
85902;24;86400.0;0.0;1.0;residential
8618;0;0.0;0.0;1.0;tertiary
8618;1;3600.0;0.0;1.0;tertiary
8618;2;7200.0;0.0;1.0;tertiary
8618;3;10800.0;0.0;1.0;tertiary
8618;4;14400.0;0.0;1.0;tertiary
8618;5;18000.0;0.0;1.0;tertiary
8618;6;21600.0;0.0;1.0;tertiary
8618;7;25200.0;0.0;1.0;tertiary
8618;8;28800.0;0.0;1.0;tertiary
8618;9;32400.0;0.0;1.0;tertiary
8618;10;36000.0;0.0;1.0;tertiary
8618;11;39600.0;0.0;1.0;tertiary
8618;12;43200.0;0.0;1.0;tertiary
8618;13;46800.0;0.0;1.0;tertiary
8618;14;50400.0;0.0;1.0;tertiary
8618;15;54000.0;0.0;1.0;tertiary
8618;16;57600.0;0.0;1.0;tertiary
8618;17;61200.0;0.0;1.0;tertiary
8618;18;64800.0;0.0;1.0;tertiary
8618;19;68400.0;0.0;1.0;tertiary
8618;20;72000.0;0.0;1.0;tertiary
8618;21;75600.0;0.0;1.0;tertiary
8618;22;79200.0;0.0;1.0;tertiary
8618;23;82800.0;0.0;1.0;tertiary
8618;24;86400.0;0.0;1.0;tertiary
8619;0;0.0;0.0;1.0;tertiary
8619;1;3600.0;0.0;1.0;tertiary
8619;2;7200.0;0.0;1.0;tertiary
8619;3;10800.0;0.0;1.0;tertiary
8619;4;14400.0;0.0;1.0;tertiary
8619;5;18000.0;0.0;1.0;tertiary
8619;6;21600.0;0.0;1.0;tertiary
8619;7;25200.0;0.0;1.0;tertiary
8619;8;28800.0;0.0;1.0;tertiary
8619;9;32400.0;0.0;1.0;tertiary
8619;10;36000.0;0.0;1.0;tertiary
8619;11;39600.0;0.0;1.0;tertiary
8619;12;43200.0;0.0;1.0;tertiary
8619;13;46800.0;0.0;1.0;tertiary
8619;14;50400.0;0.0;1.0;tertiary
8619;15;54000.0;0.0;1.0;tertiary
8619;16;57600.0;0.0;1.0;tertiary
8619;17;61200.0;0.0;1.0;tertiary
8619;18;64800.0;0.0;1.0;tertiary
8619;19;68400.0;0.0;1.0;tertiary
8619;20;72000.0;0.0;1.0;tertiary
8619;21;75600.0;0.0;1.0;tertiary
8619;22;79200.0;0.0;1.0;tertiary
8619;23;82800.0;0.0;1.0;tertiary
8619;24;86400.0;0.0;1.0;tertiary
86263;0;0.0;0.0;1.0;primary
86263;1;3600.0;0.0;1.0;primary
86263;2;7200.0;0.0;1.0;primary
86263;3;10800.0;0.0;1.0;primary
86263;4;14400.0;0.0;1.0;primary
86263;5;18000.0;0.0;1.0;primary
86263;6;21600.0;0.0;1.0;primary
86263;7;25200.0;3.0;1.0;primary
86263;8;28800.0;2.0;1.0;primary
86263;9;32400.0;2.0;1.0;primary
86263;10;36000.0;3.0;1.0;primary
86263;11;39600.0;8.0;1.0;primary
86263;12;43200.0;3.0;1.0;primary
86263;13;46800.0;3.0;1.0;primary
86263;14;50400.0;4.0;1.0;primary
86263;15;54000.0;7.0;1.0;primary
86263;16;57600.0;5.0;1.0;primary
86263;17;61200.0;3.0;1.0;primary
86263;18;64800.0;4.0;1.0;primary
86263;19;68400.0;4.0;1.0;primary
86263;20;72000.0;1.0;1.0;primary
86263;21;75600.0;0.0;1.0;primary
86263;22;79200.0;0.0;1.0;primary
86263;23;82800.0;0.0;1.0;primary
86263;24;86400.0;0.0;1.0;primary
86277;0;0.0;0.0;1.0;residential
86277;1;3600.0;0.0;1.0;residential
86277;2;7200.0;0.0;1.0;residential
86277;3;10800.0;0.0;1.0;residential
86277;4;14400.0;0.0;1.0;residential
86277;5;18000.0;0.0;1.0;residential
86277;6;21600.0;0.0;1.0;residential
86277;7;25200.0;0.0;1.0;residential
86277;8;28800.0;0.0;1.0;residential
86277;9;32400.0;0.0;1.0;residential
86277;10;36000.0;0.0;1.0;residential
86277;11;39600.0;0.0;1.0;residential
86277;12;43200.0;0.0;1.0;residential
86277;13;46800.0;0.0;1.0;residential
86277;14;50400.0;0.0;1.0;residential
86277;15;54000.0;0.0;1.0;residential
86277;16;57600.0;0.0;1.0;residential
86277;17;61200.0;0.0;1.0;residential
86277;18;64800.0;0.0;1.0;residential
86277;19;68400.0;0.0;1.0;residential
86277;20;72000.0;0.0;1.0;residential
86277;21;75600.0;0.0;1.0;residential
86277;22;79200.0;0.0;1.0;residential
86277;23;82800.0;0.0;1.0;residential
86277;24;86400.0;0.0;1.0;residential
86278;0;0.0;0.0;1.0;residential
86278;1;3600.0;0.0;1.0;residential
86278;2;7200.0;0.0;1.0;residential
86278;3;10800.0;0.0;1.0;residential
86278;4;14400.0;0.0;1.0;residential
86278;5;18000.0;0.0;1.0;residential
86278;6;21600.0;0.0;1.0;residential
86278;7;25200.0;0.0;1.0;residential
86278;8;28800.0;0.0;1.0;residential
86278;9;32400.0;0.0;1.0;residential
86278;10;36000.0;0.0;1.0;residential
86278;11;39600.0;0.0;1.0;residential
86278;12;43200.0;0.0;1.0;residential
86278;13;46800.0;0.0;1.0;residential
86278;14;50400.0;0.0;1.0;residential
86278;15;54000.0;0.0;1.0;residential
86278;16;57600.0;0.0;1.0;residential
86278;17;61200.0;0.0;1.0;residential
86278;18;64800.0;0.0;1.0;residential
86278;19;68400.0;0.0;1.0;residential
86278;20;72000.0;0.0;1.0;residential
86278;21;75600.0;0.0;1.0;residential
86278;22;79200.0;0.0;1.0;residential
86278;23;82800.0;0.0;1.0;residential
86278;24;86400.0;0.0;1.0;residential
86279;0;0.0;0.0;1.0;residential
86279;1;3600.0;0.0;1.0;residential
86279;2;7200.0;0.0;1.0;residential
86279;3;10800.0;0.0;1.0;residential
86279;4;14400.0;0.0;1.0;residential
86279;5;18000.0;0.0;1.0;residential
86279;6;21600.0;0.0;1.0;residential
86279;7;25200.0;0.0;1.0;residential
86279;8;28800.0;0.0;1.0;residential
86279;9;32400.0;0.0;1.0;residential
86279;10;36000.0;0.0;1.0;residential
86279;11;39600.0;0.0;1.0;residential
86279;12;43200.0;0.0;1.0;residential
86279;13;46800.0;0.0;1.0;residential
86279;14;50400.0;0.0;1.0;residential
86279;15;54000.0;0.0;1.0;residential
86279;16;57600.0;0.0;1.0;residential
86279;17;61200.0;0.0;1.0;residential
86279;18;64800.0;0.0;1.0;residential
86279;19;68400.0;0.0;1.0;residential
86279;20;72000.0;0.0;1.0;residential
86279;21;75600.0;0.0;1.0;residential
86279;22;79200.0;0.0;1.0;residential
86279;23;82800.0;0.0;1.0;residential
86279;24;86400.0;0.0;1.0;residential
86280;0;0.0;0.0;1.0;residential
86280;1;3600.0;0.0;1.0;residential
86280;2;7200.0;0.0;1.0;residential
86280;3;10800.0;0.0;1.0;residential
86280;4;14400.0;0.0;1.0;residential
86280;5;18000.0;0.0;1.0;residential
86280;6;21600.0;0.0;1.0;residential
86280;7;25200.0;0.0;1.0;residential
86280;8;28800.0;0.0;1.0;residential
86280;9;32400.0;0.0;1.0;residential
86280;10;36000.0;0.0;1.0;residential
86280;11;39600.0;0.0;1.0;residential
86280;12;43200.0;0.0;1.0;residential
86280;13;46800.0;0.0;1.0;residential
86280;14;50400.0;0.0;1.0;residential
86280;15;54000.0;0.0;1.0;residential
86280;16;57600.0;0.0;1.0;residential
86280;17;61200.0;0.0;1.0;residential
86280;18;64800.0;0.0;1.0;residential
86280;19;68400.0;0.0;1.0;residential
86280;20;72000.0;0.0;1.0;residential
86280;21;75600.0;0.0;1.0;residential
86280;22;79200.0;0.0;1.0;residential
86280;23;82800.0;0.0;1.0;residential
86280;24;86400.0;0.0;1.0;residential
86281;0;0.0;0.0;1.0;residential
86281;1;3600.0;0.0;1.0;residential
86281;2;7200.0;0.0;1.0;residential
86281;3;10800.0;0.0;1.0;residential
86281;4;14400.0;0.0;1.0;residential
86281;5;18000.0;0.0;1.0;residential
86281;6;21600.0;0.0;1.0;residential
86281;7;25200.0;0.0;1.0;residential
86281;8;28800.0;0.0;1.0;residential
86281;9;32400.0;1.0;1.0;residential
86281;10;36000.0;0.0;1.0;residential
86281;11;39600.0;1.0;1.0;residential
86281;12;43200.0;0.0;1.0;residential
86281;13;46800.0;0.0;1.0;residential
86281;14;50400.0;0.0;1.0;residential
86281;15;54000.0;0.0;1.0;residential
86281;16;57600.0;0.0;1.0;residential
86281;17;61200.0;0.0;1.0;residential
86281;18;64800.0;0.0;1.0;residential
86281;19;68400.0;0.0;1.0;residential
86281;20;72000.0;0.0;1.0;residential
86281;21;75600.0;1.0;1.0;residential
86281;22;79200.0;0.0;1.0;residential
86281;23;82800.0;0.0;1.0;residential
86281;24;86400.0;0.0;1.0;residential
86282;0;0.0;0.0;1.0;residential
86282;1;3600.0;0.0;1.0;residential
86282;2;7200.0;0.0;1.0;residential
86282;3;10800.0;0.0;1.0;residential
86282;4;14400.0;0.0;1.0;residential
86282;5;18000.0;0.0;1.0;residential
86282;6;21600.0;0.0;1.0;residential
86282;7;25200.0;0.0;1.0;residential
86282;8;28800.0;0.0;1.0;residential
86282;9;32400.0;1.0;1.0;residential
86282;10;36000.0;0.0;1.0;residential
86282;11;39600.0;1.0;1.0;residential
86282;12;43200.0;0.0;1.0;residential
86282;13;46800.0;0.0;1.0;residential
86282;14;50400.0;0.0;1.0;residential
86282;15;54000.0;0.0;1.0;residential
86282;16;57600.0;0.0;1.0;residential
86282;17;61200.0;0.0;1.0;residential
86282;18;64800.0;0.0;1.0;residential
86282;19;68400.0;0.0;1.0;residential
86282;20;72000.0;0.0;1.0;residential
86282;21;75600.0;1.0;1.0;residential
86282;22;79200.0;0.0;1.0;residential
86282;23;82800.0;0.0;1.0;residential
86282;24;86400.0;0.0;1.0;residential
86283;0;0.0;0.0;1.0;residential
86283;1;3600.0;0.0;1.0;residential
86283;2;7200.0;0.0;1.0;residential
86283;3;10800.0;0.0;1.0;residential
86283;4;14400.0;0.0;1.0;residential
86283;5;18000.0;0.0;1.0;residential
86283;6;21600.0;0.0;1.0;residential
86283;7;25200.0;0.0;1.0;residential
86283;8;28800.0;2.0;1.0;residential
86283;9;32400.0;0.0;1.0;residential
86283;10;36000.0;0.0;1.0;residential
86283;11;39600.0;0.0;1.0;residential
86283;12;43200.0;0.0;1.0;residential
86283;13;46800.0;0.0;1.0;residential
86283;14;50400.0;1.0;1.0;residential
86283;15;54000.0;0.0;1.0;residential
86283;16;57600.0;0.0;1.0;residential
86283;17;61200.0;0.0;1.0;residential
86283;18;64800.0;0.0;1.0;residential
86283;19;68400.0;0.0;1.0;residential
86283;20;72000.0;0.0;1.0;residential
86283;21;75600.0;1.0;1.0;residential
86283;22;79200.0;0.0;1.0;residential
86283;23;82800.0;0.0;1.0;residential
86283;24;86400.0;0.0;1.0;residential
86284;0;0.0;0.0;1.0;residential
86284;1;3600.0;0.0;1.0;residential
86284;2;7200.0;0.0;1.0;residential
86284;3;10800.0;0.0;1.0;residential
86284;4;14400.0;0.0;1.0;residential
86284;5;18000.0;0.0;1.0;residential
86284;6;21600.0;0.0;1.0;residential
86284;7;25200.0;0.0;1.0;residential
86284;8;28800.0;0.0;1.0;residential
86284;9;32400.0;1.0;1.0;residential
86284;10;36000.0;0.0;1.0;residential
86284;11;39600.0;0.0;1.0;residential
86284;12;43200.0;0.0;1.0;residential
86284;13;46800.0;0.0;1.0;residential
86284;14;50400.0;0.0;1.0;residential
86284;15;54000.0;1.0;1.0;residential
86284;16;57600.0;1.0;1.0;residential
86284;17;61200.0;0.0;1.0;residential
86284;18;64800.0;0.0;1.0;residential
86284;19;68400.0;0.0;1.0;residential
86284;20;72000.0;0.0;1.0;residential
86284;21;75600.0;1.0;1.0;residential
86284;22;79200.0;0.0;1.0;residential
86284;23;82800.0;0.0;1.0;residential
86284;24;86400.0;0.0;1.0;residential
86285;0;0.0;0.0;1.0;residential
86285;1;3600.0;0.0;1.0;residential
86285;2;7200.0;0.0;1.0;residential
86285;3;10800.0;0.0;1.0;residential
86285;4;14400.0;0.0;1.0;residential
86285;5;18000.0;0.0;1.0;residential
86285;6;21600.0;0.0;1.0;residential
86285;7;25200.0;0.0;1.0;residential
86285;8;28800.0;0.0;1.0;residential
86285;9;32400.0;0.0;1.0;residential
86285;10;36000.0;0.0;1.0;residential
86285;11;39600.0;3.0;1.0;residential
86285;12;43200.0;1.0;1.0;residential
86285;13;46800.0;0.0;1.0;residential
86285;14;50400.0;0.0;1.0;residential
86285;15;54000.0;0.0;1.0;residential
86285;16;57600.0;2.0;1.0;residential
86285;17;61200.0;1.0;1.0;residential
86285;18;64800.0;0.0;1.0;residential
86285;19;68400.0;0.0;1.0;residential
86285;20;72000.0;0.0;1.0;residential
86285;21;75600.0;0.0;1.0;residential
86285;22;79200.0;0.0;1.0;residential
86285;23;82800.0;0.0;1.0;residential
86285;24;86400.0;0.0;1.0;residential
86286;0;0.0;0.0;1.0;residential
86286;1;3600.0;0.0;1.0;residential
86286;2;7200.0;0.0;1.0;residential
86286;3;10800.0;0.0;1.0;residential
86286;4;14400.0;0.0;1.0;residential
86286;5;18000.0;0.0;1.0;residential
86286;6;21600.0;0.0;1.0;residential
86286;7;25200.0;0.0;1.0;residential
86286;8;28800.0;4.0;1.0;residential
86286;9;32400.0;0.0;1.0;residential
86286;10;36000.0;0.0;1.0;residential
86286;11;39600.0;0.0;1.0;residential
86286;12;43200.0;0.0;1.0;residential
86286;13;46800.0;2.0;1.0;residential
86286;14;50400.0;0.0;1.0;residential
86286;15;54000.0;0.0;1.0;residential
86286;16;57600.0;0.0;1.0;residential
86286;17;61200.0;1.0;1.0;residential
86286;18;64800.0;0.0;1.0;residential
86286;19;68400.0;0.0;1.0;residential
86286;20;72000.0;0.0;1.0;residential
86286;21;75600.0;0.0;1.0;residential
86286;22;79200.0;0.0;1.0;residential
86286;23;82800.0;0.0;1.0;residential
86286;24;86400.0;0.0;1.0;residential
86518;0;0.0;0.0;1.0;residential
86518;1;3600.0;0.0;1.0;residential
86518;2;7200.0;0.0;1.0;residential
86518;3;10800.0;0.0;1.0;residential
86518;4;14400.0;0.0;1.0;residential
86518;5;18000.0;0.0;1.0;residential
86518;6;21600.0;0.0;1.0;residential
86518;7;25200.0;1.0;1.0;residential
86518;8;28800.0;0.0;1.0;residential
86518;9;32400.0;0.0;1.0;residential
86518;10;36000.0;0.0;1.0;residential
86518;11;39600.0;7.0;1.0;residential
86518;12;43200.0;3.0;1.0;residential
86518;13;46800.0;1.0;1.0;residential
86518;14;50400.0;1.0;1.0;residential
86518;15;54000.0;1.0;1.0;residential
86518;16;57600.0;0.0;1.0;residential
86518;17;61200.0;1.0;1.0;residential
86518;18;64800.0;1.0;1.0;residential
86518;19;68400.0;1.0;1.0;residential
86518;20;72000.0;1.0;1.0;residential
86518;21;75600.0;0.0;1.0;residential
86518;22;79200.0;0.0;1.0;residential
86518;23;82800.0;0.0;1.0;residential
86518;24;86400.0;0.0;1.0;residential
87481;0;0.0;0.0;2.0;primary
87481;1;3600.0;0.0;2.0;primary
87481;2;7200.0;0.0;2.0;primary
87481;3;10800.0;0.0;2.0;primary
87481;4;14400.0;0.0;2.0;primary
87481;5;18000.0;0.0;2.0;primary
87481;6;21600.0;0.0;2.0;primary
87481;7;25200.0;0.0;2.0;primary
87481;8;28800.0;0.0;2.0;primary
87481;9;32400.0;0.0;2.0;primary
87481;10;36000.0;0.0;2.0;primary
87481;11;39600.0;0.0;2.0;primary
87481;12;43200.0;0.0;2.0;primary
87481;13;46800.0;0.0;2.0;primary
87481;14;50400.0;0.0;2.0;primary
87481;15;54000.0;0.0;2.0;primary
87481;16;57600.0;0.0;2.0;primary
87481;17;61200.0;0.0;2.0;primary
87481;18;64800.0;0.0;2.0;primary
87481;19;68400.0;0.0;2.0;primary
87481;20;72000.0;0.0;2.0;primary
87481;21;75600.0;0.0;2.0;primary
87481;22;79200.0;0.0;2.0;primary
87481;23;82800.0;0.0;2.0;primary
87481;24;86400.0;0.0;2.0;primary
87482;0;0.0;0.0;1.0;primary
87482;1;3600.0;0.0;1.0;primary
87482;2;7200.0;0.0;1.0;primary
87482;3;10800.0;0.0;1.0;primary
87482;4;14400.0;0.0;1.0;primary
87482;5;18000.0;0.0;1.0;primary
87482;6;21600.0;0.0;1.0;primary
87482;7;25200.0;0.0;1.0;primary
87482;8;28800.0;0.0;1.0;primary
87482;9;32400.0;0.0;1.0;primary
87482;10;36000.0;0.0;1.0;primary
87482;11;39600.0;0.0;1.0;primary
87482;12;43200.0;0.0;1.0;primary
87482;13;46800.0;0.0;1.0;primary
87482;14;50400.0;0.0;1.0;primary
87482;15;54000.0;0.0;1.0;primary
87482;16;57600.0;0.0;1.0;primary
87482;17;61200.0;0.0;1.0;primary
87482;18;64800.0;0.0;1.0;primary
87482;19;68400.0;0.0;1.0;primary
87482;20;72000.0;0.0;1.0;primary
87482;21;75600.0;0.0;1.0;primary
87482;22;79200.0;0.0;1.0;primary
87482;23;82800.0;0.0;1.0;primary
87482;24;86400.0;0.0;1.0;primary
87765;0;0.0;0.0;1.0;residential
87765;1;3600.0;0.0;1.0;residential
87765;2;7200.0;0.0;1.0;residential
87765;3;10800.0;0.0;1.0;residential
87765;4;14400.0;0.0;1.0;residential
87765;5;18000.0;0.0;1.0;residential
87765;6;21600.0;0.0;1.0;residential
87765;7;25200.0;0.0;1.0;residential
87765;8;28800.0;1.0;1.0;residential
87765;9;32400.0;0.0;1.0;residential
87765;10;36000.0;0.0;1.0;residential
87765;11;39600.0;0.0;1.0;residential
87765;12;43200.0;0.0;1.0;residential
87765;13;46800.0;0.0;1.0;residential
87765;14;50400.0;1.0;1.0;residential
87765;15;54000.0;1.0;1.0;residential
87765;16;57600.0;0.0;1.0;residential
87765;17;61200.0;1.0;1.0;residential
87765;18;64800.0;0.0;1.0;residential
87765;19;68400.0;1.0;1.0;residential
87765;20;72000.0;0.0;1.0;residential
87765;21;75600.0;0.0;1.0;residential
87765;22;79200.0;0.0;1.0;residential
87765;23;82800.0;0.0;1.0;residential
87765;24;86400.0;0.0;1.0;residential
87766;0;0.0;0.0;1.0;residential
87766;1;3600.0;0.0;1.0;residential
87766;2;7200.0;0.0;1.0;residential
87766;3;10800.0;0.0;1.0;residential
87766;4;14400.0;0.0;1.0;residential
87766;5;18000.0;1.0;1.0;residential
87766;6;21600.0;0.0;1.0;residential
87766;7;25200.0;0.0;1.0;residential
87766;8;28800.0;1.0;1.0;residential
87766;9;32400.0;0.0;1.0;residential
87766;10;36000.0;0.0;1.0;residential
87766;11;39600.0;0.0;1.0;residential
87766;12;43200.0;1.0;1.0;residential
87766;13;46800.0;0.0;1.0;residential
87766;14;50400.0;0.0;1.0;residential
87766;15;54000.0;1.0;1.0;residential
87766;16;57600.0;1.0;1.0;residential
87766;17;61200.0;2.0;1.0;residential
87766;18;64800.0;2.0;1.0;residential
87766;19;68400.0;0.0;1.0;residential
87766;20;72000.0;2.0;1.0;residential
87766;21;75600.0;0.0;1.0;residential
87766;22;79200.0;0.0;1.0;residential
87766;23;82800.0;0.0;1.0;residential
87766;24;86400.0;0.0;1.0;residential
87805;0;0.0;0.0;1.0;residential
87805;1;3600.0;0.0;1.0;residential
87805;2;7200.0;0.0;1.0;residential
87805;3;10800.0;0.0;1.0;residential
87805;4;14400.0;0.0;1.0;residential
87805;5;18000.0;0.0;1.0;residential
87805;6;21600.0;0.0;1.0;residential
87805;7;25200.0;0.0;1.0;residential
87805;8;28800.0;0.0;1.0;residential
87805;9;32400.0;0.0;1.0;residential
87805;10;36000.0;0.0;1.0;residential
87805;11;39600.0;0.0;1.0;residential
87805;12;43200.0;0.0;1.0;residential
87805;13;46800.0;0.0;1.0;residential
87805;14;50400.0;1.0;1.0;residential
87805;15;54000.0;0.0;1.0;residential
87805;16;57600.0;0.0;1.0;residential
87805;17;61200.0;1.0;1.0;residential
87805;18;64800.0;0.0;1.0;residential
87805;19;68400.0;1.0;1.0;residential
87805;20;72000.0;0.0;1.0;residential
87805;21;75600.0;0.0;1.0;residential
87805;22;79200.0;0.0;1.0;residential
87805;23;82800.0;0.0;1.0;residential
87805;24;86400.0;0.0;1.0;residential
87806;0;0.0;0.0;1.0;residential
87806;1;3600.0;0.0;1.0;residential
87806;2;7200.0;0.0;1.0;residential
87806;3;10800.0;0.0;1.0;residential
87806;4;14400.0;0.0;1.0;residential
87806;5;18000.0;0.0;1.0;residential
87806;6;21600.0;0.0;1.0;residential
87806;7;25200.0;0.0;1.0;residential
87806;8;28800.0;0.0;1.0;residential
87806;9;32400.0;0.0;1.0;residential
87806;10;36000.0;0.0;1.0;residential
87806;11;39600.0;0.0;1.0;residential
87806;12;43200.0;0.0;1.0;residential
87806;13;46800.0;0.0;1.0;residential
87806;14;50400.0;1.0;1.0;residential
87806;15;54000.0;0.0;1.0;residential
87806;16;57600.0;0.0;1.0;residential
87806;17;61200.0;0.0;1.0;residential
87806;18;64800.0;0.0;1.0;residential
87806;19;68400.0;0.0;1.0;residential
87806;20;72000.0;0.0;1.0;residential
87806;21;75600.0;1.0;1.0;residential
87806;22;79200.0;0.0;1.0;residential
87806;23;82800.0;0.0;1.0;residential
87806;24;86400.0;0.0;1.0;residential
8802;0;0.0;0.0;1.0;residential
8802;1;3600.0;0.0;1.0;residential
8802;2;7200.0;0.0;1.0;residential
8802;3;10800.0;0.0;1.0;residential
8802;4;14400.0;0.0;1.0;residential
8802;5;18000.0;0.0;1.0;residential
8802;6;21600.0;0.0;1.0;residential
8802;7;25200.0;1.0;1.0;residential
8802;8;28800.0;0.0;1.0;residential
8802;9;32400.0;0.0;1.0;residential
8802;10;36000.0;0.0;1.0;residential
8802;11;39600.0;0.0;1.0;residential
8802;12;43200.0;0.0;1.0;residential
8802;13;46800.0;0.0;1.0;residential
8802;14;50400.0;0.0;1.0;residential
8802;15;54000.0;0.0;1.0;residential
8802;16;57600.0;0.0;1.0;residential
8802;17;61200.0;0.0;1.0;residential
8802;18;64800.0;0.0;1.0;residential
8802;19;68400.0;0.0;1.0;residential
8802;20;72000.0;0.0;1.0;residential
8802;21;75600.0;0.0;1.0;residential
8802;22;79200.0;0.0;1.0;residential
8802;23;82800.0;0.0;1.0;residential
8802;24;86400.0;0.0;1.0;residential
89071;0;0.0;0.0;1.0;primary
89071;1;3600.0;0.0;1.0;primary
89071;2;7200.0;0.0;1.0;primary
89071;3;10800.0;0.0;1.0;primary
89071;4;14400.0;0.0;1.0;primary
89071;5;18000.0;0.0;1.0;primary
89071;6;21600.0;0.0;1.0;primary
89071;7;25200.0;0.0;1.0;primary
89071;8;28800.0;1.0;1.0;primary
89071;9;32400.0;0.0;1.0;primary
89071;10;36000.0;0.0;1.0;primary
89071;11;39600.0;1.0;1.0;primary
89071;12;43200.0;0.0;1.0;primary
89071;13;46800.0;0.0;1.0;primary
89071;14;50400.0;0.0;1.0;primary
89071;15;54000.0;0.0;1.0;primary
89071;16;57600.0;0.0;1.0;primary
89071;17;61200.0;0.0;1.0;primary
89071;18;64800.0;0.0;1.0;primary
89071;19;68400.0;0.0;1.0;primary
89071;20;72000.0;0.0;1.0;primary
89071;21;75600.0;0.0;1.0;primary
89071;22;79200.0;0.0;1.0;primary
89071;23;82800.0;0.0;1.0;primary
89071;24;86400.0;0.0;1.0;primary
89072;0;0.0;0.0;1.0;primary
89072;1;3600.0;0.0;1.0;primary
89072;2;7200.0;0.0;1.0;primary
89072;3;10800.0;0.0;1.0;primary
89072;4;14400.0;0.0;1.0;primary
89072;5;18000.0;0.0;1.0;primary
89072;6;21600.0;0.0;1.0;primary
89072;7;25200.0;0.0;1.0;primary
89072;8;28800.0;1.0;1.0;primary
89072;9;32400.0;0.0;1.0;primary
89072;10;36000.0;0.0;1.0;primary
89072;11;39600.0;1.0;1.0;primary
89072;12;43200.0;0.0;1.0;primary
89072;13;46800.0;0.0;1.0;primary
89072;14;50400.0;0.0;1.0;primary
89072;15;54000.0;0.0;1.0;primary
89072;16;57600.0;0.0;1.0;primary
89072;17;61200.0;0.0;1.0;primary
89072;18;64800.0;0.0;1.0;primary
89072;19;68400.0;0.0;1.0;primary
89072;20;72000.0;0.0;1.0;primary
89072;21;75600.0;0.0;1.0;primary
89072;22;79200.0;0.0;1.0;primary
89072;23;82800.0;0.0;1.0;primary
89072;24;86400.0;0.0;1.0;primary
90655;0;0.0;0.0;1.0;primary_link
90655;1;3600.0;0.0;1.0;primary_link
90655;2;7200.0;0.0;1.0;primary_link
90655;3;10800.0;0.0;1.0;primary_link
90655;4;14400.0;0.0;1.0;primary_link
90655;5;18000.0;2.0;1.0;primary_link
90655;6;21600.0;0.0;1.0;primary_link
90655;7;25200.0;9.0;1.0;primary_link
90655;8;28800.0;12.0;1.0;primary_link
90655;9;32400.0;7.0;1.0;primary_link
90655;10;36000.0;7.0;1.0;primary_link
90655;11;39600.0;2.0;1.0;primary_link
90655;12;43200.0;5.0;1.0;primary_link
90655;13;46800.0;4.0;1.0;primary_link
90655;14;50400.0;7.0;1.0;primary_link
90655;15;54000.0;6.0;1.0;primary_link
90655;16;57600.0;13.0;1.0;primary_link
90655;17;61200.0;18.0;1.0;primary_link
90655;18;64800.0;10.0;1.0;primary_link
90655;19;68400.0;2.0;1.0;primary_link
90655;20;72000.0;5.0;1.0;primary_link
90655;21;75600.0;0.0;1.0;primary_link
90655;22;79200.0;0.0;1.0;primary_link
90655;23;82800.0;0.0;1.0;primary_link
90655;24;86400.0;0.0;1.0;primary_link
90660;0;0.0;0.0;1.0;primary_link
90660;1;3600.0;0.0;1.0;primary_link
90660;2;7200.0;0.0;1.0;primary_link
90660;3;10800.0;0.0;1.0;primary_link
90660;4;14400.0;0.0;1.0;primary_link
90660;5;18000.0;0.0;1.0;primary_link
90660;6;21600.0;2.0;1.0;primary_link
90660;7;25200.0;3.0;1.0;primary_link
90660;8;28800.0;5.0;1.0;primary_link
90660;9;32400.0;2.0;1.0;primary_link
90660;10;36000.0;4.0;1.0;primary_link
90660;11;39600.0;5.0;1.0;primary_link
90660;12;43200.0;3.0;1.0;primary_link
90660;13;46800.0;3.0;1.0;primary_link
90660;14;50400.0;6.0;1.0;primary_link
90660;15;54000.0;5.0;1.0;primary_link
90660;16;57600.0;11.0;1.0;primary_link
90660;17;61200.0;8.0;1.0;primary_link
90660;18;64800.0;6.0;1.0;primary_link
90660;19;68400.0;3.0;1.0;primary_link
90660;20;72000.0;2.0;1.0;primary_link
90660;21;75600.0;2.0;1.0;primary_link
90660;22;79200.0;0.0;1.0;primary_link
90660;23;82800.0;1.0;1.0;primary_link
90660;24;86400.0;0.0;1.0;primary_link
90661;0;0.0;0.0;1.0;primary_link
90661;1;3600.0;0.0;1.0;primary_link
90661;2;7200.0;0.0;1.0;primary_link
90661;3;10800.0;0.0;1.0;primary_link
90661;4;14400.0;0.0;1.0;primary_link
90661;5;18000.0;1.0;1.0;primary_link
90661;6;21600.0;3.0;1.0;primary_link
90661;7;25200.0;7.0;1.0;primary_link
90661;8;28800.0;9.0;1.0;primary_link
